shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,2500,cpu,homo,False,True,False,6.629705429077148,6.859302520751953,6.707191467285156,6.630182266235352,6.726980209350586,6.987333297729492,6.788969039916992,6.802797317504883,6.655216217041016,6.735801696777344,10.053396224975586,9.51695442199707,9.866476058959961,9.749174118041992,9.529590606689453,9.82356071472168,9.517669677734375,9.880304336547852,9.528160095214844,9.818315505981445
10000,2500,cpu,homo,True,False,True,1.3298988342285156,1.3086795806884766,1.3415813446044922,1.302480697631836,1.3113021850585938,1.3484954833984375,1.24359130859375,1.4696121215820312,1.2891292572021484,1.2636184692382812,9.58561897277832,9.381532669067383,9.651422500610352,9.51695442199707,9.530067443847656,9.674072265625,9.425163269042969,9.675979614257812,9.459972381591797,9.488821029663086
10000,2500,cpu,homo,True,False,False,1.4102458953857422,1.5513896942138672,1.367330551147461,1.333475112915039,1.3377666473388672,1.3248920440673828,1.394510269165039,1.3320446014404297,1.4297962188720703,1.4057159423828125,9.629249572753906,9.631156921386719,9.422779083251953,9.7198486328125,9.326696395874023,9.65261459350586,9.42373275756836,9.726524353027344,9.465217590332031,9.508132934570312
10000,2500,cpu,homo,False,False,True,2.8121471405029297,2.9113292694091797,2.794504165649414,3.6492347717285156,2.8905868530273438,3.693819046020508,2.9010772705078125,2.8183460235595703,2.9244422912597656,4.194021224975586,9.46807861328125,9.220361709594727,9.428739547729492,9.131193161010742,9.332418441772461,9.207010269165039,9.320497512817383,9.55963134765625,9.430646896362305,9.45138931274414
10000,2500,cpu,homo,False,False,False,2.7844905853271484,2.8009414672851562,2.780914306640625,2.8810501098632812,2.582550048828125,2.8066635131835938,3.034830093383789,4.306316375732422,3.6611557006835938,3.0241012573242188,9.234189987182617,9.472370147705078,9.33980941772461,9.41610336303711,9.390592575073242,9.41324234008789,9.385824203491211,9.34910774230957,25.927305221557617,12.502670288085938
10000,2500,cpu,uniform,True,True,True,8.305072784423828,9.512186050415039,9.077310562133789,10.334014892578125,10.432243347167969,7.94219970703125,8.727073669433594,10.651111602783203,9.345054626464844,8.617162704467773,17.1968936920166,17.09723472595215,17.098426818847656,17.29869842529297,17.26222038269043,17.16017723083496,17.1353816986084,17.042160034179688,17.02404022216797,17.082929611206055
10000,2500,cpu,uniform,True,True,False,11.287927627563477,9.933948516845703,10.634183883666992,11.353015899658203,11.204719543457031,10.853767395019531,11.620283126831055,10.677337646484375,11.560678482055664,11.873006820678711,17.090559005737305,16.97373390197754,16.92366600036621,17.02260971069336,17.048120498657227,17.16899871826172,16.94655418395996,16.99972152709961,17.08531379699707,17.05455780029297
10000,2500,cpu,uniform,False,True,True,5.616426467895508,5.5675506591796875,5.466461181640625,5.614280700683594,5.533456802368164,5.519390106201172,5.611181259155273,6.023645401000977,5.66864013671875,5.7811737060546875,17.068147659301758,17.01951026916504,17.00115203857422,16.91436767578125,17.238855361938477,16.92056655883789,16.901493072509766,17.06838607788086,16.91579818725586,17.145633697509766
10000,2500,cpu,uniform,False,True,False,5.6304931640625,5.549430847167969,5.440950393676758,5.594730377197266,5.499601364135742,5.7277679443359375,5.468130111694336,5.460977554321289,5.45501708984375,5.465030670166016,17.27008819580078,17.252683639526367,17.282724380493164,17.107725143432617,17.36140251159668,17.04716682434082,17.00305938720703,17.12632179260254,17.055273056030273,16.963720321655273
10000,2500,cpu,uniform,True,False,True,2.3512840270996094,2.3431777954101562,2.189159393310547,1.9915103912353516,1.6791820526123047,1.6252994537353516,1.6322135925292969,1.7483234405517578,1.6331672668457031,1.8243789672851562,16.73603057861328,16.67332649230957,16.63064956665039,16.692161560058594,16.84427261352539,16.579627990722656,16.6928768157959,16.829252243041992,16.950368881225586,17.18735694885254
10000,2500,cpu,uniform,True,False,False,2.1314620971679688,2.216815948486328,2.126455307006836,2.0170211791992188,2.152681350708008,1.8758773803710938,1.844644546508789,1.9297599792480469,1.997232437133789,1.5652179718017578,16.85023307800293,16.75105094909668,16.927242279052734,16.7083740234375,16.782760620117188,16.80755615234375,16.95108413696289,16.76630973815918,16.63351058959961,16.744613647460938
10000,2500,cpu,uniform,False,False,True,5.98454475402832,4.729509353637695,6.371021270751953,4.783868789672852,4.738569259643555,8.213520050048828,7.695913314819336,6.340742111206055,6.970405578613281,4.782915115356445,16.643762588500977,16.634225845336914,16.7543888092041,16.761064529418945,16.80731773376465,16.755104064941406,16.90077781677246,17.148733139038086,16.823291778564453,16.59536361694336
10000,2500,cpu,uniform,False,False,False,4.6520233154296875,5.228281021118164,5.418062210083008,7.57598876953125,4.676342010498047,5.626678466796875,6.511926651000977,8.00943374633789,4.630565643310547,4.751443862915039,16.482114791870117,16.399145126342773,16.515731811523438,16.656875610351562,16.48712158203125,16.623973846435547,16.63947105407715,16.85929298400879,16.782045364379883,16.685962677001953
10000,2500,cpu,normal,True,True,True,17.9290771484375,19.255399703979492,20.003795623779297,19.959211349487305,20.119428634643555,20.941972732543945,17.926454544067383,19.107818603515625,16.363143920898438,17.353057861328125,33.661842346191406,33.63394737243652,33.73408317565918,34.00564193725586,33.76507759094238,33.513784408569336,33.80322456359863,33.901214599609375,33.983707427978516,34.127235412597656
10000,2500,cpu,normal,True,True,False,12.703895568847656,13.337135314941406,18.18990707397461,24.480819702148438,19.35601234436035,21.353721618652344,19.240617752075195,20.192861557006836,19.555091857910156,19.607067108154297,33.944129943847656,33.91003608703613,33.81800651550293,33.75053405761719,33.98609161376953,33.96892547607422,34.00754928588867,34.078121185302734,34.041643142700195,33.98442268371582
10000,2500,cpu,normal,False,True,True,6.731986999511719,6.525754928588867,6.46519660949707,6.244897842407227,6.412744522094727,6.562709808349609,6.526470184326172,6.493806838989258,6.461620330810547,6.378173828125,33.542633056640625,33.173322677612305,32.94038772583008,33.325910568237305,32.96780586242676,33.493995666503906,33.602237701416016,33.43629837036133,33.513784408569336,33.518314361572266
10000,2500,cpu,normal,False,True,False,6.74748420715332,6.310224533081055,6.541013717651367,6.385326385498047,6.322383880615234,6.549358367919922,6.378412246704102,6.346225738525391,6.50477409362793,6.33549690246582,33.83231163024902,33.43796730041504,33.91385078430176,34.38282012939453,33.61058235168457,33.73265266418457,33.74361991882324,56.01954460144043,56.23292922973633,54.81576919555664
10000,2500,cpu,normal,True,False,True,5.513429641723633,5.057334899902344,4.4403076171875,3.917217254638672,3.901958465576172,3.5059452056884766,3.0565261840820312,2.718687057495117,2.8638839721679688,2.779245376586914,33.585309982299805,33.50830078125,33.567190170288086,33.58125686645508,33.71429443359375,33.640384674072266,33.699989318847656,33.53595733642578,33.59103202819824,33.98871421813965
10000,2500,cpu,normal,True,False,False,4.43267822265625,4.44793701171875,5.712985992431641,3.7958621978759766,4.661798477172852,3.48663330078125,3.559589385986328,3.556966781616211,3.326892852783203,2.6214122772216797,33.90073776245117,34.125328063964844,33.9357852935791,33.90240669250488,34.00850296020508,33.79368782043457,33.61773490905762,33.73146057128906,33.493757247924805,33.617496490478516
10000,2500,cpu,normal,False,False,True,18.939971923828125,15.306472778320312,17.067670822143555,14.351129531860352,22.661685943603516,15.307188034057617,16.240596771240234,18.563270568847656,13.965845108032227,14.983177185058594,33.72979164123535,33.52022171020508,33.493757247924805,33.42628479003906,33.57553482055664,33.8444709777832,33.35070610046387,33.68401527404785,33.53071212768555,33.359527587890625
10000,2500,cpu,normal,False,False,False,15.873193740844727,16.51906967163086,15.257596969604492,16.879796981811523,12.606620788574219,13.266563415527344,16.53766632080078,16.774415969848633,15.675783157348633,17.511367797851562,33.499956130981445,33.4928035736084,33.683061599731445,33.82563591003418,33.52808952331543,33.837080001831055,33.757686614990234,33.50353240966797,33.51330757141113,33.57958793640137
10000,5000,cpu,homo,True,True,True,12.314796447753906,12.841224670410156,10.973691940307617,12.254476547241211,11.139631271362305,10.219573974609375,12.69388198852539,12.285470962524414,10.535240173339844,8.287429809570312,19.536256790161133,19.533634185791016,19.574403762817383,19.29187774658203,19.440412521362305,19.32501792907715,19.364595413208008,19.456863403320312,19.315719604492188,19.599437713623047
10000,5000,cpu,homo,True,True,False,11.716365814208984,8.537769317626953,10.053157806396484,11.182069778442383,9.476184844970703,13.493537902832031,10.507345199584961,12.820005416870117,11.153697967529297,11.09457015991211,19.42896842956543,19.260168075561523,19.446611404418945,19.45209503173828,19.396305084228516,19.341468811035156,19.184112548828125,19.169330596923828,19.265174865722656,19.29497718811035
10000,5000,cpu,homo,False,True,True,9.199142456054688,9.198904037475586,9.18889045715332,9.13381576538086,9.257078170776367,9.124994277954102,9.316682815551758,9.212255477905273,9.693622589111328,9.275197982788086,19.181489944458008,19.05655860900879,19.18172836303711,19.11640167236328,19.740581512451172,18.996715545654297,19.034624099731445,19.43492889404297,19.451618194580078,19.328594207763672
10000,5000,cpu,homo,False,True,False,9.207487106323242,9.46497917175293,9.220361709594727,9.369611740112305,9.360313415527344,9.178876876831055,9.066581726074219,9.252309799194336,9.233951568603516,9.43136215209961,19.31619644165039,19.28424835205078,19.333600997924805,19.19865608215332,19.179105758666992,19.292831420898438,19.21844482421875,19.38486099243164,19.341468811035156,19.393444061279297
10000,5000,cpu,homo,True,False,True,2.529144287109375,2.3522377014160156,2.408742904663086,2.282857894897461,2.2249221801757812,1.9202232360839844,1.7848014831542969,1.726388931274414,1.6543865203857422,1.7371177673339844,18.852710723876953,18.723249435424805,18.71347427368164,18.83673667907715,18.611669540405273,18.673419952392578,18.864154815673828,18.56827735900879,18.644094467163086,18.85843276977539
10000,5000,cpu,homo,True,False,False,2.575397491455078,2.378702163696289,2.2003650665283203,1.7540454864501953,2.108335494995117,1.7561912536621094,1.9257068634033203,1.9583702087402344,1.440286636352539,1.6865730285644531,18.85390281677246,18.854379653930664,19.01984214782715,18.61739158630371,18.65386962890625,18.795013427734375,18.803119659423828,18.61095428466797,18.737316131591797,18.62812042236328
10000,5000,cpu,homo,False,False,True,5.075216293334961,4.668712615966797,3.9823055267333984,4.395008087158203,5.110502243041992,5.15437126159668,5.078792572021484,3.4437179565429688,5.150794982910156,5.19871711730957,18.828868865966797,18.661975860595703,18.645763397216797,18.671274185180664,18.674373626708984,18.43404769897461,18.652915954589844,18.682479858398438,18.491268157958984,18.416166305541992
10000,5000,cpu,homo,False,False,False,4.225730895996094,3.7119388580322266,5.2089691162109375,3.426790237426758,4.203319549560547,5.214929580688477,3.755807876586914,3.8080215454101562,3.199338912963867,4.005670547485352,18.705129623413086,18.770933151245117,18.631935119628906,18.620967864990234,18.725872039794922,18.445491790771484,18.891334533691406,18.830537796020508,18.828392028808594,18.851757049560547
10000,5000,cpu,uniform,True,True,True,12.361288070678711,11.170148849487305,10.430335998535156,8.856534957885742,8.951663970947266,8.715629577636719,9.593963623046875,9.709358215332031,8.898258209228516,8.318424224853516,33.57815742492676,34.00015830993652,33.78558158874512,33.75720977783203,33.686161041259766,33.62250328063965,33.722877502441406,33.72383117675781,33.96916389465332,33.95986557006836
10000,5000,cpu,uniform,True,True,False,9.245157241821289,7.928609848022461,10.936737060546875,9.924173355102539,9.410619735717773,10.441064834594727,8.310317993164062,9.470224380493164,10.901212692260742,9.506940841674805,33.77532958984375,33.70094299316406,33.8900089263916,33.79225730895996,33.60939025878906,33.81705284118652,33.844709396362305,33.695220947265625,33.583641052246094,34.150123596191406
10000,5000,cpu,uniform,False,True,True,8.000850677490234,7.996082305908203,7.949590682983398,8.081436157226562,7.898092269897461,7.817983627319336,8.043050765991211,8.11147689819336,8.079290390014648,8.145332336425781,33.67042541503906,33.855438232421875,33.77676010131836,33.63466262817383,33.731698989868164,33.73908996582031,33.8437557220459,33.881187438964844,33.887386322021484,34.00135040283203
10000,5000,cpu,uniform,False,True,False,8.01229476928711,8.240222930908203,8.255720138549805,8.162498474121094,8.168697357177734,8.217811584472656,8.28099250793457,8.395195007324219,8.324384689331055,8.267641067504883,33.74743461608887,33.893585205078125,33.56337547302246,33.81919860839844,33.319950103759766,33.76317024230957,33.93387794494629,33.49661827087402,33.55288505554199,33.71143341064453
10000,5000,cpu,uniform,True,False,True,2.9234886169433594,2.3949146270751953,2.947092056274414,3.1278133392333984,2.6400089263916016,2.4971961975097656,2.5284290313720703,2.5119781494140625,2.4623870849609375,1.7905235290527344,32.973289489746094,35.275936126708984,33.471107482910156,33.052921295166016,33.983707427978516,32.990455627441406,33.568620681762695,33.10823440551758,33.199310302734375,33.5087776184082
10000,5000,cpu,uniform,True,False,False,3.698587417602539,2.5441646575927734,3.0927658081054688,3.0672550201416016,3.0868053436279297,2.1522045135498047,2.2614002227783203,2.2313594818115234,2.216339111328125,1.794576644897461,33.43653678894043,33.45370292663574,33.17403793334961,33.30636024475098,33.09917449951172,33.289194107055664,33.43367576599121,33.14638137817383,33.13016891479492,33.39028358459473
10000,5000,cpu,uniform,False,False,True,7.998466491699219,6.619453430175781,8.13603401184082,7.208347320556641,8.039236068725586,6.401538848876953,7.0781707763671875,8.081197738647461,8.127689361572266,8.083105087280273,33.568382263183594,33.44535827636719,33.23793411254883,32.94539451599121,33.19883346557617,33.265113830566406,33.185482025146484,32.90104866027832,32.928466796875,33.00142288208008
10000,5000,cpu,uniform,False,False,False,7.598876953125,6.6852569580078125,7.200002670288086,6.464242935180664,7.691144943237305,7.927656173706055,8.03995132446289,8.184194564819336,8.303403854370117,7.713794708251953,33.445119857788086,33.40482711791992,33.281803131103516,33.397674560546875,33.225059509277344,33.3864688873291,33.21695327758789,33.20050239562988,33.31804275512695,33.18977355957031
10000,5000,cpu,normal,True,True,True,17.78411865234375,15.314579010009766,19.826650619506836,18.39137077331543,19.2718505859375,18.946170806884766,18.802404403686523,23.326873779296875,20.766496658325195,17.678022384643555,67.44956970214844,67.09146499633789,67.89612770080566,67.86251068115234,70.8913803100586,67.77024269104004,67.6569938659668,67.52943992614746,67.88063049316406,68.34864616394043
10000,5000,cpu,normal,True,True,False,23.356914520263672,25.573015213012695,18.346071243286133,20.629405975341797,19.89269256591797,17.166852951049805,19.945859909057617,14.624834060668945,17.678022384643555,15.152692794799805,68.23229789733887,68.06683540344238,67.7800178527832,67.6114559173584,68.12238693237305,67.66676902770996,67.55948066711426,67.73781776428223,67.89922714233398,67.32702255249023
10000,5000,cpu,normal,False,True,True,10.304450988769531,10.322332382202148,10.027170181274414,10.194063186645508,10.56814193725586,10.270357131958008,10.297298431396484,10.352849960327148,10.226011276245117,10.43391227722168,67.85416603088379,67.87800788879395,68.01080703735352,68.51792335510254,67.94905662536621,67.6116943359375,67.7947998046875,68.2220458984375,68.12691688537598,68.21274757385254
10000,5000,cpu,normal,False,True,False,10.255813598632812,10.16998291015625,10.256528854370117,10.299444198608398,10.30111312866211,10.382890701293945,10.326147079467773,10.425806045532227,10.474205017089844,10.404825210571289,67.7804946899414,67.78764724731445,67.48318672180176,67.51728057861328,67.37875938415527,68.00651550292969,67.65079498291016,67.6736831665039,67.6884651184082,68.0086612701416
10000,5000,cpu,normal,True,False,True,4.971742630004883,5.317449569702148,4.071950912475586,3.849506378173828,3.9434432983398438,4.710912704467773,4.101753234863281,4.251956939697266,3.8328170776367188,3.841876983642578,66.99633598327637,67.1079158782959,68.47405433654785,67.25692749023438,67.32511520385742,67.53921508789062,67.02852249145508,67.27409362792969,67.78955459594727,67.32344627380371
10000,5000,cpu,normal,True,False,False,5.688905715942383,4.259824752807617,4.120349884033203,3.9873123168945312,4.462242126464844,4.106998443603516,4.35185432434082,3.873586654663086,4.385471343994141,3.8847923278808594,67.25597381591797,67.17467308044434,67.89684295654297,68.14312934875488,67.83461570739746,67.59071350097656,67.22331047058105,67.07978248596191,66.81990623474121,67.14630126953125
10000,5000,cpu,normal,False,False,True,22.704601287841797,15.541791915893555,14.203310012817383,14.383792877197266,15.587329864501953,15.137434005737305,16.157150268554688,18.237590789794922,14.548063278198242,17.20428466796875,66.78128242492676,66.40076637268066,66.96844100952148,67.00539588928223,67.57783889770508,67.11816787719727,67.09909439086914,67.53778457641602,68.0241584777832,67.65007972717285
10000,5000,cpu,normal,False,False,False,17.784595489501953,15.981197357177734,14.868021011352539,14.455556869506836,16.393661499023438,15.250205993652344,17.549514770507812,15.673160552978516,14.719486236572266,16.607046127319336,67.78717041015625,67.626953125,67.52848625183105,66.97201728820801,67.4293041229248,67.47984886169434,67.39997863769531,66.96009635925293,67.96002388000488,67.37804412841797
10000,10000,cpu,homo,True,True,True,13.692855834960938,13.596057891845703,13.41557502746582,13.112783432006836,13.553857803344727,13.465404510498047,13.335943222045898,13.30876350402832,13.473987579345703,12.861490249633789,38.333892822265625,37.86802291870117,38.01393508911133,38.02061080932617,38.178205490112305,38.544654846191406,38.23685646057129,38.046836853027344,38.24138641357422,38.620948791503906
10000,10000,cpu,homo,True,True,False,13.404130935668945,13.529062271118164,13.364553451538086,13.242006301879883,13.336658477783203,13.427734375,13.692855834960938,13.388633728027344,13.40627670288086,13.68260383605957,38.74993324279785,38.758277893066406,38.594722747802734,38.158416748046875,38.72179985046387,38.69771957397461,38.358211517333984,38.51175308227539,38.913726806640625,38.614511489868164
10000,10000,cpu,homo,False,True,True,13.010501861572266,13.152599334716797,13.164520263671875,13.075828552246094,13.168096542358398,13.222455978393555,13.276815414428711,13.743400573730469,12.866020202636719,13.758182525634766,38.09046745300293,37.97268867492676,38.54179382324219,38.50507736206055,38.7568473815918,38.71798515319824,38.60139846801758,38.54942321777344,38.61427307128906,38.78355026245117
10000,10000,cpu,homo,False,True,False,13.339996337890625,13.472318649291992,13.723134994506836,13.278722763061523,13.418912887573242,13.261795043945312,13.670921325683594,13.49949836730957,13.13161849975586,13.318061828613281,38.52224349975586,38.759708404541016,38.48576545715332,38.1922721862793,38.52725028991699,38.338661193847656,38.54560852050781,38.49387168884277,38.823843002319336,38.950204849243164
10000,10000,cpu,homo,True,False,True,3.474712371826172,3.4766197204589844,2.747774124145508,3.514528274536133,3.5614967346191406,3.365039825439453,3.4172534942626953,2.466440200805664,2.4945735931396484,2.7472972869873047,55.38535118103027,37.85228729248047,37.42551803588867,37.230491638183594,37.89806365966797,37.99581527709961,37.79864311218262,37.74666786193848,37.668704986572266,37.651777267456055
10000,10000,cpu,homo,True,False,False,3.0040740966796875,4.367351531982422,4.406929016113281,3.4220218658447266,3.0210018157958984,2.4118423461914062,2.287626266479492,2.663135528564453,2.547025680541992,2.2728443145751953,37.12630271911621,37.38689422607422,37.27579116821289,37.4455451965332,37.308454513549805,37.68777847290039,37.34230995178223,37.52613067626953,37.47892379760742,37.2624397277832
10000,10000,cpu,homo,False,False,True,4.547119140625,3.314971923828125,3.8564205169677734,3.1757354736328125,2.7577877044677734,2.707242965698242,2.2292137145996094,3.0364990234375,2.5234222412109375,2.9184818267822266,36.76199913024902,36.92030906677246,37.05549240112305,37.1699333190918,37.13345527648926,37.16588020324707,37.129878997802734,37.07289695739746,37.200212478637695,37.102460861206055
10000,10000,cpu,homo,False,False,False,4.697561264038086,3.6165714263916016,4.059314727783203,3.3643245697021484,3.637552261352539,2.7933120727539062,2.552509307861328,2.96783447265625,2.9706954956054688,2.889394760131836,37.34278678894043,37.5523567199707,37.54258155822754,37.0938777923584,37.39428520202637,37.172555923461914,37.22977638244629,37.63103485107422,37.560462951660156,37.50491142272949
10000,10000,cpu,uniform,True,True,True,12.081146240234375,12.30001449584961,12.166500091552734,12.40229606628418,11.916637420654297,12.038707733154297,12.211084365844727,12.293100357055664,12.297391891479492,11.922121047973633,67.43955612182617,67.49749183654785,67.34943389892578,67.84558296203613,67.66676902770996,67.51465797424316,68.19987297058105,68.5734748840332,68.21227073669434,67.7635669708252
10000,10000,cpu,uniform,True,True,False,12.64810562133789,12.23134994506836,11.82246208190918,12.566328048706055,12.274503707885742,12.464761734008789,12.825965881347656,12.762308120727539,12.733697891235352,12.145280838012695,66.7726993560791,67.11244583129883,67.43097305297852,66.87808036804199,66.82848930358887,66.42389297485352,65.96016883850098,66.3444995880127,67.02542304992676,66.77460670471191
10000,10000,cpu,uniform,False,True,True,11.870622634887695,12.395381927490234,11.751890182495117,12.094497680664062,12.007713317871094,12.363672256469727,11.955499649047852,12.451887130737305,12.304067611694336,12.067794799804688,67.32988357543945,67.57402420043945,68.29977035522461,67.45433807373047,67.72923469543457,68.0241584777832,68.15123558044434,68.29142570495605,68.2520866394043,68.17102432250977
10000,10000,cpu,uniform,False,True,False,11.968612670898438,11.939525604248047,12.012004852294922,12.122869491577148,12.658119201660156,12.133121490478516,12.202978134155273,12.32147216796875,11.99960708618164,12.363433837890625,68.1908130645752,68.27044486999512,68.12858581542969,67.6279067993164,68.61448287963867,67.76952743530273,67.52967834472656,67.86561012268066,67.76070594787598,68.03560256958008
10000,10000,cpu,uniform,True,False,True,5.055665969848633,4.550457000732422,3.8299560546875,3.844738006591797,3.3638477325439453,2.766847610473633,3.2410621643066406,2.5746822357177734,2.296924591064453,3.0679702758789062,65.96183776855469,67.37089157104492,66.68472290039062,66.62869453430176,66.82205200195312,66.22910499572754,66.2529468536377,66.8039321899414,67.29865074157715,66.86568260192871
10000,10000,cpu,uniform,True,False,False,5.635499954223633,5.087375640869141,4.149675369262695,3.6134719848632812,3.545999526977539,3.452777862548828,2.7675628662109375,2.913236618041992,3.095865249633789,2.907991409301758,65.7658576965332,66.53094291687012,66.48921966552734,66.68281555175781,66.34736061096191,66.16854667663574,65.50860404968262,65.61398506164551,65.34337997436523,66.52545928955078
10000,10000,cpu,uniform,False,False,True,5.613803863525391,3.7009716033935547,4.306316375732422,3.8864612579345703,3.6764144897460938,3.339052200317383,2.9811859130859375,2.985715866088867,3.682851791381836,2.3610591888427734,66.28632545471191,66.18404388427734,66.07580184936523,65.89818000793457,65.26589393615723,65.99283218383789,65.6120777130127,65.49453735351562,66.16997718811035,66.04218482971191
10000,10000,cpu,uniform,False,False,False,5.801916122436523,3.7908554077148438,3.896474838256836,3.226757049560547,3.8063526153564453,2.933502197265625,2.790689468383789,2.3992061614990234,2.420663833618164,2.4001598358154297,66.29705429077148,66.28847122192383,66.26081466674805,66.69354438781738,66.83468818664551,66.90788269042969,66.92385673522949,66.86902046203613,67.00539588928223,66.55669212341309
10000,10000,cpu,normal,True,True,True,17.897605895996094,17.75836944580078,15.879154205322266,16.523361206054688,16.747236251831055,16.71314239501953,16.73722267150879,16.460180282592773,16.545534133911133,16.64900779724121,134.56010818481445,135.21933555603027,136.64484024047852,136.27290725708008,135.6484889984131,135.63776016235352,135.24651527404785,135.1299285888672,135.33353805541992,136.23976707458496
10000,10000,cpu,normal,True,True,False,16.44301414489746,16.383647918701172,16.285419464111328,16.555309295654297,16.599178314208984,16.488075256347656,16.33000373840332,16.41082763671875,16.610145568847656,17.116785049438477,134.95922088623047,134.33599472045898,133.7909698486328,133.1002712249756,134.20724868774414,135.00618934631348,136.2302303314209,135.725736618042,135.57982444763184,135.3738307952881
10000,10000,cpu,normal,False,True,True,16.249418258666992,17.042875289916992,16.499042510986328,16.169071197509766,16.416311264038086,16.876220703125,17.047405242919922,17.002344131469727,16.406536102294922,16.014814376831055,135.35594940185547,135.9856128692627,136.55996322631836,135.61010360717773,135.7595920562744,134.89651679992676,134.68408584594727,135.58483123779297,135.17498970031738,135.911226272583
10000,10000,cpu,normal,False,True,False,16.328096389770508,17.023801803588867,16.47782325744629,16.431570053100586,16.864776611328125,17.480134963989258,16.546964645385742,16.518831253051758,16.555070877075195,17.123699188232422,133.43501091003418,133.45074653625488,132.7981948852539,133.40401649475098,134.5369815826416,135.11967658996582,135.37216186523438,135.70141792297363,134.01079177856445,134.91010665893555
10000,10000,cpu,normal,True,False,True,8.17251205444336,7.921695709228516,7.895708084106445,8.295536041259766,7.7457427978515625,8.10098648071289,9.150981903076172,8.007526397705078,7.699489593505859,8.197784423828125,134.96160507202148,134.92655754089355,134.39059257507324,135.0576877593994,133.5899829864502,133.79645347595215,133.7873935699463,133.71729850769043,135.01882553100586,135.1759433746338
10000,10000,cpu,normal,True,False,False,7.919788360595703,8.162975311279297,8.327722549438477,8.192300796508789,7.668733596801758,8.300542831420898,7.8792572021484375,8.173942565917969,10.300397872924805,8.437633514404297,134.629487991333,133.75091552734375,134.7954273223877,134.4764232635498,134.75513458251953,135.0879669189453,134.77802276611328,134.42158699035645,135.64443588256836,134.9637508392334
10000,10000,cpu,normal,False,False,True,8.334159851074219,8.567333221435547,7.897853851318359,9.054183959960938,7.726907730102539,8.508682250976562,8.900880813598633,8.37087631225586,7.809638977050781,8.549690246582031,133.97765159606934,133.95261764526367,133.89849662780762,133.85438919067383,133.37969779968262,134.35769081115723,134.077787399292,134.5045566558838,133.98480415344238,133.68463516235352
10000,10000,cpu,normal,False,False,False,8.239984512329102,7.660865783691406,8.595705032348633,8.504629135131836,9.833335876464844,7.737398147583008,8.544206619262695,7.816314697265625,9.460210800170898,7.702827453613281,134.12737846374512,134.34362411499023,133.70013236999512,134.5832347869873,134.415864944458,135.43295860290527,135.03408432006836,134.90533828735352,133.95237922668457,133.5124969482422
10000,25000,cpu,homo,True,True,True,33.6761474609375,33.26010704040527,33.14542770385742,33.33902359008789,33.3096981048584,33.469200134277344,33.41245651245117,32.55939483642578,34.32273864746094,33.269643783569336,96.15135192871094,96.30322456359863,95.6878662109375,95.71361541748047,95.46542167663574,95.2615737915039,95.44706344604492,95.51262855529785,94.63953971862793,94.89583969116211
10000,25000,cpu,homo,True,True,False,32.935142517089844,32.20963478088379,31.888484954833984,32.75108337402344,31.528234481811523,33.487558364868164,31.859636306762695,32.283782958984375,32.135725021362305,32.33766555786133,96.62652015686035,96.76980972290039,96.34017944335938,95.977783203125,95.98708152770996,96.04048728942871,96.32682800292969,96.41122817993164,96.527099609375,97.02181816101074
10000,25000,cpu,homo,False,True,True,22.972583770751953,21.251916885375977,21.26336097717285,22.068023681640625,21.683931350708008,21.697282791137695,21.656513214111328,22.118568420410156,21.57306671142578,22.227764129638672,95.65424919128418,95.123291015625,94.73586082458496,94.97785568237305,95.46732902526855,134.88125801086426,94.84410285949707,95.34406661987305,95.2310562133789,95.80230712890625
10000,25000,cpu,homo,False,True,False,21.867752075195312,22.169828414916992,21.44789695739746,21.34871482849121,21.524667739868164,21.863698959350586,21.82602882385254,21.633625030517578,21.571636199951172,21.77739143371582,97.08285331726074,95.74484825134277,96.50921821594238,95.63922882080078,95.57604789733887,95.6733226776123,95.49140930175781,96.59719467163086,95.99852561950684,95.37124633789062
10000,25000,cpu,homo,True,False,True,6.026983261108398,4.734039306640625,4.553556442260742,3.520488739013672,3.5250186920166016,4.699945449829102,4.097461700439453,3.637075424194336,3.5169124603271484,4.035472869873047,92.48924255371094,92.23484992980957,91.80092811584473,92.57650375366211,92.70787239074707,93.36280822753906,92.05484390258789,92.08488464355469,93.48654747009277,93.53137016296387
10000,25000,cpu,homo,True,False,False,6.196022033691406,5.099773406982422,4.668712615966797,3.5605430603027344,3.495454788208008,4.146575927734375,3.534555435180664,3.5104751586914062,3.652811050415039,4.0130615234375,93.31536293029785,92.6508903503418,93.22476387023926,92.46301651000977,92.66901016235352,92.56553649902344,93.5049057006836,93.49966049194336,92.7731990814209,113.72232437133789
10000,25000,cpu,homo,False,False,True,6.623744964599609,5.242824554443359,4.754066467285156,4.828214645385742,5.423307418823242,4.310846328735352,4.309654235839844,3.923654556274414,4.372358322143555,3.568410873413086,91.72773361206055,92.10538864135742,92.69428253173828,93.4751033782959,93.52326393127441,92.48185157775879,92.52071380615234,92.10515022277832,92.17596054077148,91.80235862731934
