shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,25000,gpu,homo,False,True,True,0.4475116729736328,0.4405975341796875,0.44226646423339844,0.4382133483886719,0.43463706970214844,0.4286766052246094,0.54168701171875,0.5614757537841797,0.5102157592773438,0.46753883361816406,0.30994415283203125,0.30541419982910156,0.3178119659423828,0.5650520324707031,0.476837158203125,0.4482269287109375,0.5590915679931641,0.43010711669921875,0.4172325134277344,0.42939186096191406
10000,25000,gpu,homo,False,True,False,0.2593994140625,0.23889541625976562,0.21839141845703125,0.2315044403076172,0.2276897430419922,0.22602081298828125,0.2288818359375,0.2028942108154297,0.23245811462402344,0.22912025451660156,0.4532337188720703,0.4649162292480469,0.4837512969970703,0.46944618225097656,0.44155120849609375,0.44035911560058594,0.4284381866455078,0.431060791015625,0.41985511779785156,0.41866302490234375
10000,25000,gpu,homo,True,False,True,0.26702880859375,0.23889541625976562,0.2734661102294922,0.2570152282714844,0.6611347198486328,0.5145072937011719,0.49424171447753906,0.5106925964355469,0.4947185516357422,0.4799365997314453,0.30112266540527344,0.3609657287597656,0.33092498779296875,0.3228187561035156,0.5810260772705078,0.37360191345214844,0.35500526428222656,0.34618377685546875,0.3638267517089844,0.3170967102050781
10000,25000,gpu,homo,True,False,False,0.2543926239013672,0.2570152282714844,0.2524852752685547,0.232696533203125,0.2658367156982422,0.25534629821777344,0.225067138671875,0.2644062042236328,0.2727508544921875,0.2651214599609375,0.4534721374511719,0.4515647888183594,0.4558563232421875,0.4353523254394531,0.4372596740722656,0.4451274871826172,0.41961669921875,0.41413307189941406,0.4394054412841797,0.41794776916503906
10000,25000,gpu,homo,False,False,True,0.2608299255371094,0.24819374084472656,0.2598762512207031,0.22840499877929688,0.225067138671875,0.24056434631347656,0.2319812774658203,0.2617835998535156,0.255584716796875,0.2503395080566406,0.2639293670654297,0.2741813659667969,0.28133392333984375,0.2930164337158203,0.2827644348144531,0.28395652770996094,0.24628639221191406,0.27298927307128906,0.2715587615966797,0.2579689025878906
10000,25000,gpu,homo,False,False,False,0.6213188171386719,0.2789497375488281,0.28705596923828125,0.27060508728027344,0.2930164337158203,0.28204917907714844,0.2617835998535156,0.2856254577636719,0.2639293670654297,0.27060508728027344,0.3070831298828125,0.3368854522705078,0.4696846008300781,0.3936290740966797,0.3986358642578125,0.3771781921386719,0.3573894500732422,0.3619194030761719,0.36334991455078125,0.3447532653808594
10000,25000,gpu,uniform,True,True,True,0.37860870361328125,0.38933753967285156,0.37360191345214844,0.42366981506347656,0.42891502380371094,0.39887428283691406,0.37169456481933594,0.4189014434814453,0.40912628173828125,0.415802001953125,0.3795623779296875,0.37097930908203125,0.3788471221923828,0.43702125549316406,0.35881996154785156,0.34546852111816406,0.3504753112792969,0.34046173095703125,0.3466606140136719,0.3368854522705078
10000,25000,gpu,uniform,True,True,False,0.3707408905029297,0.39505958557128906,0.35953521728515625,0.3783702850341797,0.33402442932128906,0.3516674041748047,0.33283233642578125,0.3571510314941406,0.3600120544433594,0.37860870361328125,0.23794174194335938,0.2675056457519531,0.24271011352539062,0.2570152282714844,0.24747848510742188,0.24628639221191406,0.24437904357910156,0.20194053649902344,0.22339820861816406,0.21719932556152344
10000,25000,gpu,uniform,False,True,True,0.4901885986328125,0.4863739013671875,0.5781650543212891,0.5147457122802734,0.4906654357910156,0.46753883361816406,0.4985332489013672,0.4703998565673828,0.4596710205078125,0.4570484161376953,0.3437995910644531,0.31828880310058594,0.36454200744628906,0.3647804260253906,0.34809112548828125,0.34427642822265625,0.32138824462890625,0.3256797790527344,0.31304359436035156,0.34618377685546875
10000,25000,gpu,uniform,False,True,False,0.27561187744140625,0.27871131896972656,0.2865791320800781,0.29587745666503906,0.2799034118652344,0.26226043701171875,0.27108192443847656,0.27179718017578125,0.2799034118652344,0.2830028533935547,0.5748271942138672,0.5593299865722656,0.5087852478027344,0.4744529724121094,0.46563148498535156,0.46896934509277344,0.47969818115234375,0.4916191101074219,0.4487037658691406,0.4680156707763672
10000,25000,gpu,uniform,True,False,True,0.7321834564208984,0.6172657012939453,0.5550384521484375,0.5805492401123047,0.5595684051513672,0.5023479461669922,0.49757957458496094,0.5156993865966797,0.4906654357910156,0.4897117614746094,0.3578662872314453,0.3409385681152344,0.36072731018066406,0.36835670471191406,0.39887428283691406,0.3628730773925781,0.35381317138671875,0.36787986755371094,0.36644935607910156,0.3414154052734375
10000,25000,gpu,uniform,True,False,False,0.5629062652587891,0.5393028259277344,0.5426406860351562,0.6062984466552734,0.5457401275634766,0.5481243133544922,0.5235671997070312,0.5462169647216797,0.5040168762207031,0.5011558532714844,0.49424171447753906,0.4744529724121094,0.4582405090332031,0.6735324859619141,0.5130767822265625,0.4737377166748047,0.4496574401855469,0.44465065002441406,0.48732757568359375,0.47278404235839844
10000,25000,gpu,uniform,False,False,True,0.6496906280517578,0.5583763122558594,0.4928112030029297,0.5476474761962891,0.5993843078613281,0.5724430084228516,0.6654262542724609,0.5791187286376953,0.518798828125,0.6268024444580078,0.34928321838378906,0.3552436828613281,0.34999847412109375,0.3104209899902344,0.3192424774169922,0.3330707550048828,0.35572052001953125,0.3147125244140625,0.3376007080078125,0.3402233123779297
10000,25000,gpu,uniform,False,False,False,0.32401084899902344,0.2703666687011719,0.2803802490234375,0.2789497375488281,0.3020763397216797,0.45418739318847656,0.33926963806152344,0.33473968505859375,0.33473968505859375,0.28014183044433594,0.40435791015625,0.4112720489501953,0.4000663757324219,0.38743019104003906,0.3833770751953125,0.4131793975830078,0.40030479431152344,0.4086494445800781,0.36263465881347656,0.37789344787597656
10000,25000,gpu,normal,True,True,True,0.8807182312011719,0.7815361022949219,0.9868144989013672,0.7870197296142578,0.7193088531494141,0.7312297821044922,0.6995201110839844,0.7312297821044922,0.7190704345703125,0.6926059722900391,0.32901763916015625,0.3314018249511719,0.29969215393066406,0.3261566162109375,0.3287792205810547,0.3266334533691406,0.3287792205810547,0.3237724304199219,0.30112266540527344,0.28252601623535156
10000,25000,gpu,normal,True,True,False,0.4425048828125,0.4761219024658203,0.5097389221191406,0.48661231994628906,0.8144378662109375,0.7603168487548828,0.6940364837646484,0.7143020629882812,0.7326602935791016,0.7205009460449219,0.2999305725097656,0.2803802490234375,0.29969215393066406,0.31304359436035156,0.30732154846191406,0.28967857360839844,0.2570152282714844,0.3337860107421875,0.29921531677246094,0.3077983856201172
10000,25000,gpu,normal,False,True,True,0.30803680419921875,0.30684471130371094,0.2999305725097656,0.31757354736328125,0.2923011779785156,0.2732276916503906,0.28634071350097656,0.24461746215820312,0.26679039001464844,0.28634071350097656,0.5879402160644531,0.58746337890625,0.5772113800048828,0.5710124969482422,0.5893707275390625,0.5886554718017578,0.5731582641601562,0.5929470062255859,0.5626678466796875,0.5724430084228516
10000,25000,gpu,normal,False,True,False,0.2598762512207031,0.2720355987548828,0.27632713317871094,0.3006458282470703,0.30994415283203125,0.30422210693359375,0.2846717834472656,0.28324127197265625,0.29969215393066406,0.3025531768798828,0.4715919494628906,0.469207763671875,0.4489421844482422,0.44846534729003906,0.4634857177734375,0.49805641174316406,0.6878376007080078,0.6465911865234375,0.6785392761230469,0.5581378936767578
10000,25000,gpu,normal,True,False,True,0.2689361572265625,0.3139972686767578,0.25773048400878906,0.29659271240234375,0.3056526184082031,0.42128562927246094,0.3273487091064453,0.27108192443847656,0.2567768096923828,0.3230571746826172,0.5099773406982422,0.4744529724121094,0.7278919219970703,0.6611347198486328,0.6260871887207031,0.6079673767089844,0.6046295166015625,0.5941390991210938,0.6413459777832031,0.6275177001953125
10000,25000,gpu,normal,True,False,False,0.2732276916503906,0.31828880310058594,0.2856254577636719,0.31447410583496094,0.32401084899902344,0.3178119659423828,0.3311634063720703,0.2951622009277344,0.6506443023681641,0.8857250213623047,0.6017684936523438,0.5784034729003906,0.5671977996826172,0.5674362182617188,0.5583763122558594,0.5803108215332031,0.5996227264404297,0.5819797515869141,0.5803108215332031,0.5655288696289062
10000,25000,gpu,normal,False,False,True,0.5707740783691406,0.5800724029541016,0.31685829162597656,0.36454200744628906,0.3032684326171875,0.30875205993652344,0.30922889709472656,0.35071372985839844,0.35190582275390625,0.3135204315185547,0.49948692321777344,0.47326087951660156,0.45108795166015625,0.7462501525878906,0.45418739318847656,0.47278404235839844,0.4901885986328125,0.4394054412841797,0.4475116729736328,0.44918060302734375
10000,25000,gpu,normal,False,False,False,0.5664825439453125,0.7269382476806641,0.6220340728759766,0.5736351013183594,0.5545616149902344,0.5323886871337891,0.5457401275634766,0.5247592926025391,0.5462169647216797,0.5390644073486328,0.42176246643066406,0.3345012664794922,0.32711029052734375,0.3426074981689453,0.3039836883544922,0.31757354736328125,0.33164024353027344,0.5452632904052734,0.5729198455810547,0.7007122039794922
10000,37500,gpu,homo,True,True,True,0.6322860717773438,0.6139278411865234,0.6110668182373047,0.6220340728759766,0.6353855133056641,0.6036758422851562,0.606536865234375,0.6113052368164062,0.5972385406494141,0.5886554718017578,0.22912025451660156,0.20432472229003906,0.1938343048095703,0.20837783813476562,0.1938343048095703,0.22339820861816406,0.2067089080810547,0.20837783813476562,0.20956993103027344,0.21886825561523438
10000,37500,gpu,homo,True,True,False,0.4565715789794922,0.44536590576171875,0.4379749298095703,0.4487037658691406,0.43702125549316406,0.4253387451171875,0.4055500030517578,0.40531158447265625,0.41604042053222656,0.40721893310546875,0.3142356872558594,0.3082752227783203,0.3218650817871094,0.3025531768798828,0.29540061950683594,0.2789497375488281,0.2779960632324219,0.2830028533935547,0.30541419982910156,0.293731689453125
10000,37500,gpu,homo,False,True,True,0.2415180206298828,0.23365020751953125,0.23055076599121094,0.23889541625976562,0.23293495178222656,0.22673606872558594,0.22077560424804688,0.21457672119140625,0.23674964904785156,0.20623207092285156,0.6229877471923828,0.5326271057128906,0.49304962158203125,0.38695335388183594,0.3674030303955078,0.3752708435058594,0.4062652587890625,0.40531158447265625,0.5674362182617188,0.40984153747558594
10000,37500,gpu,homo,False,True,False,0.23174285888671875,0.24580955505371094,0.22029876708984375,0.23031234741210938,0.21791458129882812,0.2315044403076172,0.23627281188964844,0.24247169494628906,0.21600723266601562,0.20551681518554688,0.5114078521728516,0.6659030914306641,0.6353855133056641,0.5407333374023438,0.530242919921875,0.5295276641845703,0.5109310150146484,0.522613525390625,0.5257129669189453,0.5145072937011719
10000,37500,gpu,homo,True,False,True,0.29587745666503906,0.2734661102294922,0.2906322479248047,0.29754638671875,0.2930164337158203,0.2644062042236328,0.29754638671875,0.2930164337158203,0.26154518127441406,0.27751922607421875,0.4458427429199219,0.4763603210449219,0.4565715789794922,0.45371055603027344,0.4703998565673828,0.46896934509277344,0.4646778106689453,0.5142688751220703,0.4971027374267578,0.49996376037597656
10000,37500,gpu,homo,True,False,False,0.4875659942626953,0.4935264587402344,0.48232078552246094,0.46825408935546875,0.4603862762451172,0.4634857177734375,0.4794597625732422,0.5083084106445312,0.48542022705078125,0.4906654357910156,0.4227161407470703,0.4112720489501953,0.3933906555175781,0.41484832763671875,0.6661415100097656,0.5934238433837891,0.5176067352294922,0.5395412445068359,0.6926059722900391,0.5223751068115234
10000,37500,gpu,homo,False,False,True,0.2799034118652344,0.26988983154296875,0.27060508728027344,0.2598762512207031,0.23984909057617188,0.2808570861816406,0.29921531677246094,0.2551078796386719,0.25963783264160156,0.2799034118652344,0.2810955047607422,0.3104209899902344,0.27751922607421875,0.2949237823486328,0.3070831298828125,0.29921531677246094,0.28061866760253906,0.3001689910888672,0.2582073211669922,0.3116130828857422
10000,37500,gpu,homo,False,False,False,0.30517578125,0.30994415283203125,0.3349781036376953,0.2892017364501953,0.27823448181152344,0.26607513427734375,0.6198883056640625,0.5307197570800781,0.4837512969970703,0.47135353088378906,0.44035911560058594,0.6105899810791016,0.47326087951660156,0.39649009704589844,0.37026405334472656,0.38909912109375,0.3800392150878906,0.3871917724609375,0.3993511199951172,0.385284423828125
10000,37500,gpu,uniform,True,True,True,0.5373954772949219,0.5316734313964844,0.5347728729248047,0.5199909210205078,0.5140304565429688,0.5228519439697266,0.5369186401367188,0.6008148193359375,0.5578994750976562,0.5645751953125,0.37169456481933594,0.34427642822265625,0.3895759582519531,0.3781318664550781,0.3533363342285156,0.3719329833984375,0.34737586975097656,0.3535747528076172,0.37479400634765625,0.3409385681152344
10000,37500,gpu,uniform,True,True,False,0.5097389221191406,0.5295276641845703,0.5471706390380859,0.5519390106201172,0.5099773406982422,0.5667209625244141,1.0097026824951172,0.7586479187011719,0.7491111755371094,0.7257461547851562,0.2722740173339844,0.3039836883544922,0.27561187744140625,0.23746490478515625,0.2334117889404297,0.2593994140625,0.2651214599609375,0.2651214599609375,0.24509429931640625,0.2818107604980469
10000,37500,gpu,uniform,False,True,True,0.27251243591308594,0.2789497375488281,0.3006458282470703,0.2994537353515625,0.2918243408203125,0.2613067626953125,0.2856254577636719,0.2834796905517578,0.293731689453125,0.28967857360839844,0.4227161407470703,0.39505958557128906,0.42939186096191406,0.4265308380126953,0.43892860412597656,0.42939186096191406,0.6690025329589844,0.476837158203125,0.4658699035644531,0.43201446533203125
10000,37500,gpu,uniform,False,True,False,0.5469322204589844,0.5161762237548828,0.5016326904296875,0.49233436584472656,0.5033016204833984,0.4596710205078125,0.522613525390625,0.4744529724121094,0.492095947265625,0.5142688751220703,0.5917549133300781,0.6213188171386719,0.6041526794433594,0.5829334259033203,0.5693435668945312,0.5819797515869141,0.5934238433837891,0.55694580078125,0.6010532379150391,0.5748271942138672
10000,37500,gpu,uniform,True,False,True,0.31375885009765625,0.3211498260498047,0.324249267578125,0.31948089599609375,0.31495094299316406,0.33545494079589844,0.28705596923828125,0.2803802490234375,0.33974647521972656,0.28443336486816406,0.5862712860107422,0.5757808685302734,0.5869865417480469,0.5693435668945312,0.5567073822021484,0.5588531494140625,0.5512237548828125,0.5545616149902344,0.5490779876708984,0.5164146423339844
10000,37500,gpu,uniform,True,False,False,0.3142356872558594,0.3170967102050781,0.3771781921386719,0.3173351287841797,0.3178119659423828,0.3387928009033203,0.32782554626464844,0.33211708068847656,0.324249267578125,0.28967857360839844,0.5993843078613281,0.5855560302734375,0.5662441253662109,0.5726814270019531,0.5855560302734375,0.5667209625244141,0.5729198455810547,0.5550384521484375,0.5476474761962891,0.5643367767333984
10000,37500,gpu,uniform,False,False,True,0.3459453582763672,0.3159046173095703,0.3037452697753906,0.7219314575195312,0.7207393646240234,0.5984306335449219,0.5521774291992188,0.5300045013427734,0.5161762237548828,0.5354881286621094,0.4401206970214844,0.38886070251464844,0.38361549377441406,0.3452301025390625,0.3802776336669922,0.4303455352783203,0.3898143768310547,0.3662109375,0.3769397735595703,0.36215782165527344
10000,37500,gpu,uniform,False,False,False,0.4382133483886719,0.2796649932861328,0.3323554992675781,0.2701282501220703,0.2982616424560547,0.33473968505859375,0.3070831298828125,0.3256797790527344,0.28705596923828125,0.28061866760253906,0.4546642303466797,0.4596710205078125,0.41675567626953125,0.4715919494628906,0.44345855712890625,0.4742145538330078,0.4551410675048828,0.4534721374511719,0.42319297790527344,0.4436969757080078
10000,37500,gpu,normal,True,True,True,0.7555484771728516,0.7698535919189453,0.7424354553222656,0.766754150390625,0.7491111755371094,0.7345676422119141,0.774383544921875,1.1487007141113281,1.1892318725585938,1.0776519775390625,0.4742145538330078,0.49424171447753906,0.4603862762451172,0.4401206970214844,0.438690185546875,0.4620552062988281,0.44465065002441406,0.4627704620361328,0.4887580871582031,0.49877166748046875
10000,37500,gpu,normal,True,True,False,0.7910728454589844,0.7832050323486328,0.7462501525878906,0.7524490356445312,0.7405281066894531,0.7393360137939453,0.7171630859375,0.72479248046875,0.7355213165283203,0.7293224334716797,0.3325939178466797,0.3304481506347656,0.3342628479003906,0.3445148468017578,0.3414154052734375,0.33211708068847656,0.3216266632080078,0.3101825714111328,0.34236907958984375,0.31280517578125
10000,37500,gpu,normal,False,True,True,0.67901611328125,0.629425048828125,0.5795955657958984,0.5857944488525391,0.5712509155273438,0.5464553833007812,0.4723072052001953,0.3159046173095703,0.3025531768798828,0.2675056457519531,0.5996227264404297,0.5662441253662109,0.5815029144287109,0.5702972412109375,0.5567073822021484,0.5884170532226562,0.5800724029541016,0.5543231964111328,0.5736351013183594,0.5779266357421875
10000,37500,gpu,normal,False,True,False,0.33092498779296875,0.33473968505859375,0.33402442932128906,0.3085136413574219,0.26345252990722656,0.30922889709472656,0.6091594696044922,0.5686283111572266,0.5333423614501953,0.5092620849609375,0.7026195526123047,0.7236003875732422,0.7183551788330078,0.7078647613525391,0.7219314575195312,0.7212162017822266,0.7257461547851562,0.7061958312988281,0.7090568542480469,0.7119178771972656
10000,37500,gpu,normal,True,False,True,0.3380775451660156,0.3540515899658203,0.3097057342529297,0.5240440368652344,0.3757476806640625,0.3063678741455078,0.33783912658691406,0.32329559326171875,0.3159046173095703,0.3294944763183594,0.6234645843505859,0.5905628204345703,0.6237030029296875,0.5927085876464844,0.6153583526611328,0.6015300750732422,0.9691715240478516,0.7681846618652344,0.7483959197998047,0.7786750793457031
10000,37500,gpu,normal,True,False,False,0.30803680419921875,0.32901763916015625,0.28634071350097656,0.2732276916503906,0.6926059722900391,0.7436275482177734,0.6039142608642578,0.5347728729248047,0.6258487701416016,0.6051063537597656,0.7228851318359375,0.7207393646240234,0.7696151733398438,0.7452964782714844,0.7469654083251953,0.7171630859375,0.7159709930419922,0.7243156433105469,0.7021427154541016,0.6937980651855469
10000,37500,gpu,normal,False,False,True,0.5228519439697266,0.5180835723876953,0.6163120269775391,0.6017684936523438,0.5578994750976562,0.5428791046142578,0.5736351013183594,0.5502700805664062,0.5459785461425781,0.8385181427001953,0.35834312438964844,0.37097930908203125,0.3638267517089844,0.3674030303955078,0.34117698669433594,0.3879070281982422,0.3631114959716797,0.37217140197753906,0.4611015319824219,0.4055500030517578
10000,37500,gpu,normal,False,False,False,0.3104209899902344,0.3285408020019531,0.29349327087402344,0.32019615173339844,0.29850006103515625,0.3199577331542969,0.2968311309814453,0.30159950256347656,0.3056526184082031,0.3018379211425781,0.3826618194580078,0.37169456481933594,0.43201446533203125,0.3910064697265625,0.41747093200683594,0.36334991455078125,0.3783702850341797,0.6155967712402344,0.6194114685058594,0.5431175231933594
10000,50000,gpu,homo,True,True,True,0.7522106170654297,0.7588863372802734,0.7293224334716797,0.7426738739013672,0.74005126953125,0.7910728454589844,0.8635520935058594,0.7719993591308594,0.7686614990234375,0.9582042694091797,0.2548694610595703,0.2422332763671875,0.2651214599609375,0.19431114196777344,0.23603439331054688,0.22101402282714844,0.22292137145996094,0.2238750457763672,0.20265579223632812,0.19621849060058594
10000,50000,gpu,homo,True,True,False,0.5083084106445312,0.5123615264892578,0.5640983581542969,0.5249977111816406,0.49877166748046875,0.5228519439697266,0.48470497131347656,0.4947185516357422,0.6284713745117188,0.8370876312255859,0.3161430358886719,0.3783702850341797,0.26488304138183594,0.2384185791015625,0.2334117889404297,0.2257823944091797,0.2486705780029297,0.2834796905517578,0.23627281188964844,0.244140625
10000,50000,gpu,homo,False,True,True,0.5815029144287109,0.5359649658203125,0.5245208740234375,0.46634674072265625,0.44274330139160156,0.4241466522216797,0.42366981506347656,0.4258155822753906,0.42748451232910156,0.42366981506347656,0.5540847778320312,0.5540847778320312,0.5512237548828125,0.5567073822021484,0.5948543548583984,0.5834102630615234,0.6117820739746094,0.5929470062255859,0.5757808685302734,0.5557537078857422
10000,50000,gpu,homo,False,True,False,0.24890899658203125,0.23794174194335938,0.2288818359375,0.22864341735839844,0.21958351135253906,0.25200843811035156,0.22363662719726562,0.24056434631347656,0.21886825561523438,0.20599365234375,0.49567222595214844,0.5156993865966797,0.5161762237548828,0.5197525024414062,0.5176067352294922,0.4990100860595703,0.5321502685546875,0.5335807800292969,0.4944801330566406,0.49114227294921875
10000,50000,gpu,homo,True,False,True,0.3447532653808594,0.2987384796142578,0.3001689910888672,0.29730796813964844,0.2982616424560547,0.3161430358886719,0.30231475830078125,0.32973289489746094,0.2911090850830078,0.3209114074707031,0.6196498870849609,0.6055831909179688,0.6105899810791016,0.5865097045898438,0.7064342498779297,0.6551742553710938,0.6093978881835938,0.5838871002197266,0.5898475646972656,0.5919933319091797
10000,50000,gpu,homo,True,False,False,0.28896331787109375,0.3085136413574219,0.30994415283203125,0.2856254577636719,0.27441978454589844,0.2779960632324219,0.26226043701171875,0.2930164337158203,0.29349327087402344,0.28061866760253906,0.5872249603271484,0.5838871002197266,0.591278076171875,0.60272216796875,0.5800724029541016,0.6215572357177734,0.6580352783203125,0.5030632019042969,0.5223751068115234,0.579833984375
10000,50000,gpu,homo,False,False,True,0.2956390380859375,0.28204917907714844,0.28896331787109375,0.2961158752441406,0.2944469451904297,0.2617835998535156,0.2875328063964844,0.2899169921875,0.25773048400878906,0.2665519714355469,0.3600120544433594,0.3485679626464844,0.3254413604736328,0.34046173095703125,0.38814544677734375,0.3516674041748047,0.33974647521972656,0.3418922424316406,0.3113746643066406,0.3635883331298828
10000,50000,gpu,homo,False,False,False,0.31185150146484375,0.3266334533691406,0.2868175506591797,0.29158592224121094,0.278472900390625,0.3228187561035156,0.301361083984375,0.3066062927246094,0.30684471130371094,0.3159046173095703,0.3337860107421875,0.35381317138671875,0.32973289489746094,0.3204345703125,0.3681182861328125,0.33402442932128906,0.34546852111816406,0.33473968505859375,0.3604888916015625,0.33402442932128906
10000,50000,gpu,uniform,True,True,True,0.7932186126708984,0.7891654968261719,0.7908344268798828,0.7369518280029297,0.7522106170654297,0.7884502410888672,1.2669563293457031,1.4057159423828125,1.0120868682861328,0.8034706115722656,0.2694129943847656,0.28228759765625,0.27441978454589844,0.2765655517578125,0.29015541076660156,0.28586387634277344,0.2713203430175781,0.2505779266357422,0.28634071350097656,0.2696514129638672
10000,50000,gpu,uniform,True,True,False,0.7374286651611328,0.6740093231201172,0.6794929504394531,0.6654262542724609,0.7164478302001953,0.6735324859619141,0.7276535034179688,0.7052421569824219,0.7393360137939453,1.0123252868652344,0.2906322479248047,0.27871131896972656,0.2803802490234375,0.26488304138183594,0.28777122497558594,0.25534629821777344,0.28252601623535156,0.2529621124267578,0.2677440643310547,0.2560615539550781
10000,50000,gpu,uniform,False,True,True,0.29277801513671875,0.27871131896972656,0.2505779266357422,0.26726722717285156,0.2765655517578125,0.2646446228027344,0.2372264862060547,0.26416778564453125,0.2703666687011719,0.2689361572265625,0.5168914794921875,0.46706199645996094,0.5037784576416016,0.48351287841796875,0.48995018005371094,0.4811286926269531,0.47779083251953125,0.4894733428955078,0.4875659942626953,0.4756450653076172
10000,50000,gpu,uniform,False,True,False,0.8335113525390625,0.5230903625488281,0.5145072937011719,0.5123615264892578,0.48542022705078125,0.4971027374267578,0.47469139099121094,0.4858970642089844,0.4730224609375,0.47016143798828125,0.7541179656982422,0.7143020629882812,0.66375732421875,0.6883144378662109,0.6470680236816406,0.629425048828125,0.7803440093994141,0.7255077362060547,0.6830692291259766,0.6537437438964844
10000,50000,gpu,uniform,True,False,True,0.6935596466064453,0.67138671875,0.5972385406494141,0.5769729614257812,0.5829334259033203,0.5869865417480469,0.5300045013427734,0.3268718719482422,0.34117698669433594,0.2949237823486328,0.7007122039794922,0.6480216979980469,0.6690025329589844,0.6539821624755859,0.7140636444091797,0.6470680236816406,0.6875991821289062,0.6191730499267578,0.6296634674072266,0.6313323974609375
10000,50000,gpu,uniform,True,False,False,0.5962848663330078,0.5822181701660156,0.6098747253417969,0.6220340728759766,0.5843639373779297,0.5507469177246094,0.5700588226318359,0.5681514739990234,0.5829334259033203,0.5619525909423828,0.5085468292236328,0.5419254302978516,0.5166530609130859,0.5269050598144531,0.4966259002685547,0.5445480346679688,0.4916191101074219,0.49424171447753906,0.5605220794677734,0.5288124084472656
10000,50000,gpu,uniform,False,False,True,0.34332275390625,0.30303001403808594,0.3285408020019531,0.3223419189453125,0.31876564025878906,0.2830028533935547,0.33783912658691406,0.31256675720214844,0.3364086151123047,0.3440380096435547,0.37598609924316406,0.3609657287597656,0.38909912109375,0.3566741943359375,0.38504600524902344,0.4165172576904297,0.5238056182861328,0.3726482391357422,0.41103363037109375,0.39696693420410156
10000,50000,gpu,uniform,False,False,False,0.354766845703125,0.4982948303222656,0.3676414489746094,0.3695487976074219,0.4153251647949219,0.3993511199951172,0.33354759216308594,0.3528594970703125,0.3159046173095703,0.2987384796142578,0.5214214324951172,0.4820823669433594,0.49304962158203125,0.4973411560058594,0.4894733428955078,0.5095005035400391,0.5092620849609375,0.49233436584472656,0.4773139953613281,0.4856586456298828
10000,50000,gpu,normal,True,True,True,1.1839866638183594,1.1348724365234375,1.1432170867919922,1.135110855102539,1.1777877807617188,1.1644363403320312,1.1548995971679688,1.138925552368164,1.1382102966308594,1.1510848999023438,0.4024505615234375,0.4086494445800781,0.396728515625,0.37860870361328125,0.33926963806152344,0.3647804260253906,0.36787986755371094,0.5855560302734375,0.5407333374023438,0.5574226379394531
10000,50000,gpu,normal,True,True,False,1.1091232299804688,1.1208057403564453,1.1277198791503906,1.4929771423339844,1.4050006866455078,1.2943744659423828,1.1391639709472656,1.0995864868164062,1.092672348022461,1.1188983917236328,0.45299530029296875,0.39267539978027344,0.44727325439453125,0.4181861877441406,0.4010200500488281,0.4036426544189453,0.3840923309326172,0.4279613494873047,0.431060791015625,0.4239082336425781
10000,50000,gpu,normal,False,True,True,0.31685829162597656,0.3230571746826172,0.2899169921875,0.2665519714355469,0.2903938293457031,0.2727508544921875,0.2887248992919922,0.2808570861816406,0.34809112548828125,0.31065940856933594,1.0383129119873047,0.9207725524902344,0.9126663208007812,0.8673667907714844,0.90789794921875,1.0328292846679688,0.9753704071044922,0.9448528289794922,0.9267330169677734,0.8528232574462891
10000,50000,gpu,normal,False,True,False,0.3314018249511719,0.3135204315185547,0.2999305725097656,0.3287792205810547,0.2942085266113281,0.33092498779296875,0.3027915954589844,0.30994415283203125,0.3178119659423828,0.29277801513671875,0.8502006530761719,0.8432865142822266,0.843048095703125,0.9336471557617188,1.0514259338378906,0.8997917175292969,0.8912086486816406,0.9484291076660156,1.1115074157714844,1.1119842529296875
10000,50000,gpu,normal,True,False,True,0.3695487976074219,0.3266334533691406,0.3402233123779297,0.3662109375,0.45371055603027344,0.8916854858398438,0.6656646728515625,0.6208419799804688,0.5879402160644531,0.6051063537597656,0.7264614105224609,0.9691715240478516,0.7762908935546875,0.7543563842773438,0.7777214050292969,0.7474422454833984,0.7448196411132812,0.7503032684326172,0.7441043853759766,0.7662773132324219
10000,50000,gpu,normal,True,False,False,0.5548000335693359,0.5772113800048828,0.5712509155273438,0.5357265472412109,0.5333423614501953,0.5636215209960938,0.5080699920654297,0.5500316619873047,0.5393028259277344,0.58746337890625,0.9236335754394531,0.8707046508789062,0.9310245513916016,0.8838176727294922,0.9098052978515625,0.8759498596191406,1.0614395141601562,0.9160041809082031,1.0161399841308594,0.8435249328613281
10000,50000,gpu,normal,False,False,True,0.33855438232421875,0.3368854522705078,0.3228187561035156,0.3116130828857422,0.3466606140136719,0.3533363342285156,0.3790855407714844,0.5967617034912109,0.335693359375,0.39505958557128906,0.41866302490234375,0.4355907440185547,0.42128562927246094,0.37741661071777344,0.39649009704589844,0.39124488830566406,0.4100799560546875,0.42366981506347656,0.41961669921875,0.43392181396484375
