shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,5000,cpu,uniform,False,False,False,0.3056526184082031,0.2803802490234375,0.32258033752441406,0.2913475036621094,0.3521442413330078,0.3101825714111328,0.3058910369873047,0.28014183044433594,0.301361083984375,0.5180835723876953,0.32973289489746094,0.37479400634765625,0.3273487091064453,0.3638267517089844,0.3688335418701172,0.36334991455078125,0.35119056701660156,0.35190582275390625,0.32830238342285156,0.34928321838378906
10000,5000,cpu,normal,True,True,False,0.5176067352294922,0.4894733428955078,0.4620552062988281,0.5369186401367188,0.4811286926269531,0.4718303680419922,0.46133995056152344,0.46515464782714844,0.46443939208984375,0.47707557678222656,0.34332275390625,0.4131793975830078,0.3409385681152344,0.30875205993652344,0.30732154846191406,0.30803680419921875,0.3228187561035156,0.324249267578125,0.2949237823486328,0.3066062927246094
10000,5000,cpu,normal,False,True,False,0.5261898040771484,0.5602836608886719,0.5171298980712891,0.4878044128417969,0.4699230194091797,0.5977153778076172,0.499725341796875,0.5252361297607422,0.49233436584472656,0.5040168762207031,0.2522468566894531,0.22101402282714844,0.23555755615234375,0.26488304138183594,0.2276897430419922,0.24175643920898438,0.2529621124267578,0.23293495178222656,0.2548694610595703,0.2262592315673828
10000,5000,cpu,normal,True,False,False,0.6361007690429688,0.5905628204345703,0.6258487701416016,0.5626678466796875,0.6170272827148438,0.6308555603027344,0.5781650543212891,0.5536079406738281,0.5218982696533203,0.5555152893066406,0.4489421844482422,0.5116462707519531,0.38361549377441406,0.49614906311035156,0.42438507080078125,0.4985332489013672,0.4031658172607422,0.4291534423828125,0.37980079650878906,0.4863739013671875
10000,5000,cpu,normal,False,False,False,0.5395412445068359,0.5319118499755859,0.5285739898681641,0.49424171447753906,0.5397796630859375,0.5335807800292969,0.4680156707763672,0.4973411560058594,0.4992485046386719,0.5037784576416016,0.40721893310546875,0.3535747528076172,0.3457069396972656,0.35500526428222656,0.35858154296875,0.3857612609863281,0.37479400634765625,0.35881996154785156,0.3387928009033203,0.3578662872314453
10000,10000,cpu,homo,True,True,False,0.24008750915527344,0.2353191375732422,0.22292137145996094,0.21147727966308594,0.23484230041503906,0.2231597900390625,0.22363662719726562,0.21505355834960938,0.20170211791992188,0.22912025451660156,0.3743171691894531,0.3769397735595703,0.36787986755371094,0.34165382385253906,0.3559589385986328,0.36406517028808594,0.3724098205566406,0.3936290740966797,0.3981590270996094,0.6766319274902344
10000,10000,cpu,homo,False,True,False,0.23865699768066406,0.24771690368652344,0.2319812774658203,0.2155303955078125,0.2110004425048828,0.23126602172851562,0.24700164794921875,0.22673606872558594,0.24080276489257812,0.5507469177246094,0.3085136413574219,0.32901763916015625,0.31185150146484375,0.29969215393066406,0.31113624572753906,0.3108978271484375,0.3097057342529297,0.30159950256347656,0.29730796813964844,0.2875328063964844
10000,10000,cpu,homo,True,False,False,0.3516674041748047,0.3662109375,0.36525726318359375,0.3528594970703125,0.37288665771484375,0.35309791564941406,0.3752708435058594,0.3650188446044922,0.3600120544433594,0.3666877746582031,0.5676746368408203,0.5757808685302734,0.5028247833251953,0.52642822265625,0.5123615264892578,0.4849433898925781,0.4744529724121094,0.5025863647460938,0.5154609680175781,0.5369186401367188
10000,10000,cpu,homo,False,False,False,0.629425048828125,0.7917881011962891,0.5774497985839844,0.6031990051269531,0.5562305450439453,0.5524158477783203,0.5326271057128906,0.5152225494384766,0.5183219909667969,0.5359649658203125,0.6587505340576172,0.6275177001953125,0.6766319274902344,0.6692409515380859,0.6096363067626953,0.6437301635742188,0.6420612335205078,0.6434917449951172,0.6136894226074219,0.6353855133056641
10000,10000,cpu,uniform,True,True,False,0.2739429473876953,0.25200843811035156,0.2772808074951172,0.28824806213378906,0.2448558807373047,0.2906322479248047,0.2703666687011719,0.29206275939941406,0.2334117889404297,0.2715587615966797,0.2684593200683594,0.29659271240234375,0.27489662170410156,0.26869773864746094,0.2872943878173828,0.24962425231933594,0.2269744873046875,0.2410411834716797,0.2980232238769531,0.24318695068359375
10000,10000,cpu,uniform,False,True,False,0.6420612335205078,0.5824565887451172,0.48279762268066406,0.49686431884765625,0.48851966857910156,0.4875659942626953,0.48089027404785156,0.4801750183105469,0.32258033752441406,0.25272369384765625,0.2961158752441406,0.2503395080566406,0.2772808074951172,0.2601146697998047,0.2856254577636719,0.27251243591308594,0.26416778564453125,0.25916099548339844,0.27060508728027344,0.24700164794921875
10000,10000,cpu,uniform,True,False,False,0.37741661071777344,0.39267539978027344,0.40411949157714844,0.40793418884277344,0.39649009704589844,0.3752708435058594,0.3666877746582031,0.36025047302246094,0.3857612609863281,0.39696693420410156,0.5533695220947266,0.5435943603515625,0.5445480346679688,0.5214214324951172,0.5135536193847656,0.5199909210205078,0.5221366882324219,0.507354736328125,0.5457401275634766,0.5228519439697266
10000,10000,cpu,uniform,False,False,False,0.3991127014160156,0.37550926208496094,0.40602684020996094,0.39196014404296875,0.4105567932128906,0.39958953857421875,0.43463706970214844,0.38504600524902344,0.3707408905029297,0.3561973571777344,0.7390975952148438,0.6589889526367188,0.6034374237060547,0.6411075592041016,0.6003379821777344,0.6079673767089844,0.5970001220703125,0.5822181701660156,0.5779266357421875,0.5781650543212891
10000,10000,cpu,normal,True,True,False,0.2875328063964844,0.2808570861816406,0.24652481079101562,0.25773048400878906,0.2624988555908203,0.28443336486816406,0.2961158752441406,0.2522468566894531,0.274658203125,0.2722740173339844,0.46944618225097656,0.4239082336425781,0.43010711669921875,0.3762245178222656,0.4115104675292969,0.4553794860839844,0.4150867462158203,0.3731250762939453,0.3955364227294922,0.38170814514160156
10000,10000,cpu,normal,False,True,False,0.5805492401123047,0.5240440368652344,0.49996376037597656,0.5369186401367188,0.48661231994628906,0.48041343688964844,0.5013942718505859,0.4925727844238281,0.5633831024169922,0.4909038543701172,0.4181861877441406,0.4096031188964844,0.37980079650878906,0.4146099090576172,0.41031837463378906,0.400543212890625,0.3921985626220703,0.3752708435058594,0.3714561462402344,0.3705024719238281
10000,10000,cpu,normal,True,False,False,0.3924369812011719,0.3917217254638672,0.4322528839111328,0.4127025604248047,0.3592967987060547,0.3917217254638672,0.36454200744628906,0.4062652587890625,0.3654956817626953,0.36334991455078125,0.9057521820068359,0.5848407745361328,0.6058216094970703,0.5145072937011719,0.5598068237304688,0.5202293395996094,0.5466938018798828,0.5095005035400391,0.5218982696533203,0.5753040313720703
10000,10000,cpu,normal,False,False,False,0.40411949157714844,0.41484832763671875,0.392913818359375,0.41985511779785156,0.392913818359375,0.39887428283691406,0.3867149353027344,0.4208087921142578,0.37097930908203125,0.38361549377441406,0.5979537963867188,0.5557537078857422,0.5397796630859375,0.5204677581787109,0.5002021789550781,0.5235671997070312,0.5428791046142578,0.5447864532470703,0.5357265472412109,0.49996376037597656
10000,25000,cpu,homo,True,True,False,0.3612041473388672,0.6363391876220703,0.5781650543212891,0.5452632904052734,0.5397796630859375,0.5419254302978516,0.5245208740234375,0.5214214324951172,0.36144256591796875,0.301361083984375,0.3077983856201172,0.30231475830078125,0.28967857360839844,0.2846717834472656,0.2753734588623047,0.29277801513671875,0.2727508544921875,0.2701282501220703,0.2720355987548828,0.3185272216796875
10000,25000,cpu,homo,False,True,False,0.5908012390136719,0.4723072052001953,0.4239082336425781,0.42819976806640625,0.41675567626953125,0.415802001953125,0.41222572326660156,0.40411949157714844,0.41675567626953125,0.42366981506347656,0.32806396484375,0.3514289855957031,0.34356117248535156,0.34308433532714844,0.3345012664794922,0.3528594970703125,0.36025047302246094,0.30040740966796875,0.354766845703125,0.3457069396972656
10000,25000,cpu,homo,True,False,False,0.6623268127441406,0.6558895111083984,0.6079673767089844,0.6334781646728516,0.6029605865478516,0.6377696990966797,0.5831718444824219,0.6017684936523438,0.6058216094970703,0.6232261657714844,0.7421970367431641,0.7727146148681641,0.720977783203125,0.6978511810302734,0.7932186126708984,0.7698535919189453,0.7469654083251953,1.1563301086425781,0.8347034454345703,0.7545948028564453
10000,25000,cpu,homo,False,False,False,0.5788803100585938,0.5590915679931641,0.5707740783691406,0.5793571472167969,0.5481243133544922,0.8080005645751953,0.5567073822021484,0.5366802215576172,0.9307861328125,0.7905960083007812,1.1911392211914062,0.99945068359375,1.1448860168457031,1.0759830474853516,1.1227130889892578,1.0008811950683594,1.1098384857177734,0.9865760803222656,1.1970996856689453,0.9968280792236328
10000,25000,cpu,uniform,True,True,False,0.3542900085449219,0.3352165222167969,0.3428459167480469,0.34308433532714844,0.7483959197998047,0.6234645843505859,0.6272792816162109,0.5862712860107422,0.5862712860107422,0.7338523864746094,0.23102760314941406,0.23698806762695312,0.22554397583007812,0.2505779266357422,0.24127960205078125,0.2148151397705078,0.20813941955566406,0.2257823944091797,0.23555755615234375,0.22339820861816406
10000,25000,cpu,uniform,False,True,False,0.26106834411621094,0.2779960632324219,0.2460479736328125,0.24461746215820312,0.2799034118652344,0.2543926239013672,0.23865699768066406,0.2777576446533203,0.30159950256347656,0.21719932556152344,0.3972053527832031,0.3380775451660156,0.3533363342285156,0.3910064697265625,0.3604888916015625,0.34546852111816406,0.30732154846191406,0.3535747528076172,0.34999847412109375,0.37384033203125
10000,25000,cpu,uniform,True,False,False,0.5860328674316406,0.5984306335449219,0.5888938903808594,0.5958080291748047,0.7100105285644531,0.6008148193359375,0.5846023559570312,0.6051063537597656,0.9596347808837891,0.8225440979003906,0.7977485656738281,0.7367134094238281,0.7996559143066406,0.7805824279785156,0.7681846618652344,0.743865966796875,0.7917881011962891,0.7884502410888672,0.8311271667480469,0.7576942443847656
10000,25000,cpu,uniform,False,False,False,0.6036758422851562,0.5800724029541016,0.5998611450195312,0.5893707275390625,0.5576610565185547,0.5688667297363281,0.5700588226318359,0.5519390106201172,0.5693435668945312,0.5753040313720703,1.1835098266601562,1.0828971862792969,1.1563301086425781,1.1169910430908203,1.2056827545166016,1.0535717010498047,1.1756420135498047,1.0492801666259766,1.1518001556396484,1.3332366943359375
10000,25000,cpu,normal,True,True,False,0.4913806915283203,0.45228004455566406,0.46443939208984375,0.45180320739746094,0.4534721374511719,0.4551410675048828,0.48470497131347656,0.4558563232421875,0.4436969757080078,0.45943260192871094,0.2963542938232422,0.308990478515625,0.3218650817871094,0.2970695495605469,0.2722740173339844,0.3237724304199219,0.2903938293457031,0.3323554992675781,0.2570152282714844,0.30231475830078125
10000,25000,cpu,normal,False,True,False,0.2849102020263672,0.2818107604980469,0.27823448181152344,0.278472900390625,0.25391578674316406,0.28967857360839844,0.2868175506591797,0.3058910369873047,0.27942657470703125,0.29087066650390625,0.4878044128417969,0.45013427734375,0.4260540008544922,0.4496574401855469,0.4546642303466797,0.4611015319824219,0.4811286926269531,0.46563148498535156,0.4432201385498047,0.4801750183105469
10000,25000,cpu,normal,True,False,False,0.5865097045898438,0.6000995635986328,0.5571842193603516,0.5857944488525391,0.5595684051513672,0.6194114685058594,0.5805492401123047,0.5843639373779297,0.5834102630615234,0.6227493286132812,1.2097358703613281,0.9062290191650391,0.8335113525390625,0.8087158203125,0.8401870727539062,0.8265972137451172,0.804901123046875,1.0046958923339844,1.0111331939697266,0.9977817535400391
10000,25000,cpu,normal,False,False,False,0.5953311920166016,0.6139278411865234,0.5939006805419922,0.5848407745361328,0.5598068237304688,0.6127357482910156,0.5779266357421875,0.5838871002197266,0.5891323089599609,0.57220458984375,1.2555122375488281,1.0743141174316406,1.344442367553711,1.0266304016113281,1.1272430419921875,1.0416507720947266,1.127481460571289,1.0418891906738281,1.1069774627685547,0.9741783142089844
10000,37500,cpu,homo,True,True,False,0.7371902465820312,0.4093647003173828,0.3752708435058594,0.3914833068847656,0.3578662872314453,0.34356117248535156,0.3466606140136719,0.4029273986816406,0.41484832763671875,0.3669261932373047,0.6315708160400391,0.2605915069580078,0.25963783264160156,0.24700164794921875,0.24580955505371094,0.23674964904785156,0.2124309539794922,0.24390220642089844,0.22029876708984375,0.21004676818847656
10000,37500,cpu,homo,False,True,False,0.48041343688964844,0.47898292541503906,0.44989585876464844,0.42819976806640625,0.42366981506347656,0.4296302795410156,0.42366981506347656,0.4591941833496094,0.4687309265136719,0.4165172576904297,0.5059242248535156,0.5025863647460938,0.5288124084472656,0.5319118499755859,0.5404949188232422,0.5435943603515625,0.5178451538085938,0.5018711090087891,0.5016326904296875,0.5178451538085938
10000,37500,cpu,homo,True,False,False,0.8404254913330078,0.9052753448486328,0.7691383361816406,0.9183883666992188,0.8404254913330078,0.8864402770996094,0.820159912109375,0.8771419525146484,0.8058547973632812,0.8945465087890625,0.9582042694091797,0.9357929229736328,0.9424686431884766,0.9355545043945312,0.9639263153076172,1.0051727294921875,1.2180805206298828,0.988006591796875,0.9896755218505859,0.9753704071044922
10000,37500,cpu,homo,False,False,False,0.7388591766357422,0.6794929504394531,0.7157325744628906,0.6520748138427734,0.7050037384033203,0.6511211395263672,0.7176399230957031,0.6654262542724609,0.7121562957763672,0.6482601165771484,1.674652099609375,1.622915267944336,1.678466796875,1.8315315246582031,1.6126632690429688,1.6217231750488281,1.7502307891845703,1.5344619750976562,1.6062259674072266,1.520395278930664
10000,37500,cpu,uniform,True,True,False,0.5133152008056641,0.5452632904052734,0.7195472717285156,0.5636215209960938,0.5290508270263672,0.5266666412353516,0.5035400390625,0.49042701721191406,0.4792213439941406,0.5164146423339844,0.2548694610595703,0.2608299255371094,0.27370452880859375,0.2846717834472656,0.2589225769042969,0.26679039001464844,0.22077560424804688,0.2589225769042969,0.24509429931640625,0.23627281188964844
10000,37500,cpu,uniform,False,True,False,0.2639293670654297,0.2830028533935547,0.29015541076660156,0.293731689453125,0.2982616424560547,0.247955322265625,0.27251243591308594,0.29015541076660156,0.2243518829345703,0.2791881561279297,0.4138946533203125,0.4725456237792969,0.43201446533203125,0.4558563232421875,0.4239082336425781,0.4410743713378906,0.44727325439453125,0.43392181396484375,0.42510032653808594,0.44155120849609375
10000,37500,cpu,uniform,True,False,False,0.9500980377197266,1.033782958984375,0.99945068359375,1.1353492736816406,1.0690689086914062,1.054525375366211,1.2350082397460938,1.268625259399414,1.168966293334961,1.2090206146240234,1.0361671447753906,1.09100341796875,1.047372817993164,1.0886192321777344,0.9894371032714844,1.1949539184570312,1.0538101196289062,1.0640621185302734,1.0044574737548828,1.0838508605957031
10000,37500,cpu,uniform,False,False,False,0.7040500640869141,0.7207393646240234,0.7393360137939453,0.7257461547851562,0.7233619689941406,0.7464885711669922,0.7038116455078125,0.7314682006835938,0.7164478302001953,0.8428096771240234,1.6322135925292969,1.8155574798583984,1.9290447235107422,1.722574234008789,1.6245841979980469,1.7004013061523438,1.4717578887939453,1.6834735870361328,1.54876708984375,1.577138900756836
10000,37500,cpu,normal,True,True,False,0.7138252258300781,0.7266998291015625,1.1289119720458984,0.9741783142089844,1.1191368103027344,0.9584426879882812,0.9987354278564453,0.9243488311767578,0.9241104125976562,0.9369850158691406,0.3712177276611328,0.3509521484375,0.3619194030761719,0.6883144378662109,0.396728515625,0.5435943603515625,0.45871734619140625,0.4341602325439453,0.45990943908691406,0.42819976806640625
10000,37500,cpu,normal,False,True,False,0.5674362182617188,0.5145072937011719,0.5359649658203125,0.49114227294921875,0.5087852478027344,0.5545616149902344,0.4971027374267578,0.5311965942382812,0.5021095275878906,0.51116943359375,0.7855892181396484,0.7736682891845703,0.7054805755615234,0.7047653198242188,0.7169246673583984,0.7550716400146484,0.7460117340087891,0.7369518280029297,0.8037090301513672,0.7159709930419922
10000,37500,cpu,normal,True,False,False,0.9753704071044922,1.0144710540771484,0.9105205535888672,0.9887218475341797,0.957489013671875,0.9520053863525391,0.9362697601318359,0.9982585906982422,0.8759498596191406,0.9317398071289062,1.332998275756836,1.0902881622314453,1.0440349578857422,1.0335445404052734,0.9753704071044922,1.0690689086914062,1.0199546813964844,0.9608268737792969,1.0182857513427734,1.0609626770019531
10000,37500,cpu,normal,False,False,False,0.7741451263427734,0.6833076477050781,0.7030963897705078,0.6220340728759766,0.7090568542480469,0.6532669067382812,0.7197856903076172,0.6272792816162109,0.7462501525878906,0.6268024444580078,2.252340316772461,1.977682113647461,2.033233642578125,1.7027854919433594,1.9717216491699219,1.6655921936035156,2.0742416381835938,1.6732215881347656,1.9817352294921875,1.7778873443603516
10000,50000,cpu,homo,True,True,False,0.5242824554443359,0.507354736328125,0.5168914794921875,0.5164146423339844,0.4985332489013672,0.5407333374023438,0.8530616760253906,0.5464553833007812,0.4894733428955078,0.5178451538085938,0.2231597900390625,0.21529197692871094,0.21958351135253906,0.21839141845703125,0.186920166015625,0.18596649169921875,0.2167224884033203,0.1850128173828125,0.21600723266601562,0.19693374633789062
10000,50000,cpu,homo,False,True,False,0.2205371856689453,0.24700164794921875,0.423431396484375,0.2989768981933594,0.25653839111328125,0.22554397583007812,0.25081634521484375,0.23365020751953125,0.20694732666015625,0.23508071899414062,0.5056858062744141,0.5288124084472656,0.5011558532714844,0.5011558532714844,0.6759166717529297,0.7436275482177734,0.7081031799316406,0.7641315460205078,0.6775856018066406,0.6251335144042969
10000,50000,cpu,homo,True,False,False,1.2731552124023438,1.3089179992675781,1.2395381927490234,1.3015270233154297,1.2536048889160156,1.367807388305664,1.10626220703125,1.1801719665527344,1.3713836669921875,1.5001296997070312,1.2385845184326172,1.4064311981201172,1.3568401336669922,1.440286636352539,1.2125968933105469,1.3027191162109375,1.3606548309326172,1.2812614440917969,2.1851062774658203,1.4617443084716797
10000,50000,cpu,homo,False,False,False,0.9143352508544922,0.6911754608154297,0.8780956268310547,0.6899833679199219,0.8985996246337891,0.7030963897705078,0.8962154388427734,0.6890296936035156,0.8642673492431641,0.6983280181884766,1.9009113311767578,2.0859241485595703,2.119779586791992,2.1524429321289062,1.836538314819336,2.1483898162841797,1.9559860229492188,2.1820068359375,1.7628669738769531,2.1300315856933594
10000,50000,cpu,uniform,True,True,False,0.7445812225341797,0.7522106170654297,0.6997585296630859,0.7119178771972656,0.6766319274902344,0.7083415985107422,0.7398128509521484,0.7250308990478516,0.6799697875976562,0.7226467132568359,0.3886222839355469,0.3802776336669922,0.38433074951171875,0.4696846008300781,0.4184246063232422,0.3676414489746094,0.3676414489746094,0.3821849822998047,0.3762245178222656,0.4718303680419922
10000,50000,cpu,uniform,False,True,False,0.26726722717285156,0.29659271240234375,0.3223419189453125,0.3273487091064453,0.29754638671875,0.25153160095214844,0.2567768096923828,0.2636909484863281,0.2357959747314453,0.3616809844970703,0.5381107330322266,0.5335807800292969,0.48470497131347656,0.5295276641845703,0.5059242248535156,0.5156993865966797,0.5190372467041016,0.5171298980712891,0.4875659942626953,0.5435943603515625
10000,50000,cpu,uniform,True,False,False,1.123189926147461,1.1234283447265625,1.0902881622314453,1.1487007141113281,1.0733604431152344,1.1069774627685547,1.1756420135498047,1.2040138244628906,1.1379718780517578,1.1341571807861328,1.3327598571777344,1.3370513916015625,1.337289810180664,1.3082027435302734,1.2559890747070312,1.300811767578125,1.6481876373291016,1.191854476928711,1.218557357788086,1.3284683227539062
10000,50000,cpu,uniform,False,False,False,0.9403228759765625,0.8847713470458984,0.8974075317382812,0.9214878082275391,0.8957386016845703,0.8883476257324219,0.9002685546875,1.0559558868408203,0.8974075317382812,0.911712646484375,2.496480941772461,2.274036407470703,2.31170654296875,2.0606517791748047,2.268075942993164,2.0852088928222656,2.290964126586914,2.309560775756836,2.2802352905273438,2.1109580993652344
10000,50000,cpu,normal,True,True,False,1.1143684387207031,1.3155937194824219,1.1243820190429688,1.0998249053955078,1.0724067687988281,1.0693073272705078,1.0833740234375,1.4636516571044922,1.4224052429199219,1.3453960418701172,0.40531158447265625,0.6561279296875,0.5640983581542969,0.5519390106201172,0.4851818084716797,0.5443096160888672,0.5159378051757812,0.5002021789550781,0.47516822814941406,0.545501708984375
10000,50000,cpu,normal,False,True,False,0.49996376037597656,0.47397613525390625,0.49376487731933594,0.5648136138916016,0.5216598510742188,0.4932880401611328,0.3643035888671875,0.30112266540527344,0.3452301025390625,0.4601478576660156,0.8859634399414062,0.988006591796875,1.0271072387695312,0.9624958038330078,0.9315013885498047,0.9262561798095703,0.8788108825683594,0.9105205535888672,0.9334087371826172,0.8976459503173828
10000,50000,cpu,normal,True,False,False,0.9224414825439453,0.8823871612548828,0.8656978607177734,0.8418560028076172,0.8497238159179688,0.8845329284667969,0.8404254913330078,0.8778572082519531,0.8432865142822266,0.8752346038818359,1.397848129272461,1.420736312866211,1.3167858123779297,1.4700889587402344,1.313924789428711,1.5442371368408203,1.3287067413330078,1.4178752899169922,1.3167858123779297,1.4405250549316406
10000,50000,cpu,normal,False,False,False,0.8914470672607422,0.7307529449462891,0.8859634399414062,0.6639957427978516,0.904083251953125,0.7014274597167969,0.9174346923828125,0.7441043853759766,1.1518001556396484,0.7193088531494141,2.268552780151367,2.5496482849121094,2.2928714752197266,2.287149429321289,2.155303955078125,2.1986961364746094,2.108335494995117,2.2034645080566406,2.4819374084472656,2.3326873779296875
25000,1000,cpu,homo,True,True,False,0.46372413635253906,0.4565715789794922,0.4086494445800781,0.42724609375,0.4343986511230469,0.4458427429199219,0.4544258117675781,0.4649162292480469,0.7593631744384766,0.47707557678222656,0.3292560577392578,0.3190040588378906,0.3285408020019531,0.3159046173095703,0.31256675720214844,0.32830238342285156,0.3142356872558594,0.301361083984375,0.3008842468261719,0.3020763397216797
25000,1000,cpu,homo,False,True,False,0.2999305725097656,0.2689361572265625,0.3044605255126953,0.2751350402832031,0.28061866760253906,0.3063678741455078,0.30231475830078125,0.3199577331542969,0.2722740173339844,0.27942657470703125,0.27060508728027344,0.24700164794921875,0.2548694610595703,0.247955322265625,0.25463104248046875,0.24938583374023438,0.2560615539550781,0.2541542053222656,0.2574920654296875,0.2551078796386719
25000,1000,cpu,homo,True,False,False,0.3600120544433594,0.2899169921875,0.6992816925048828,0.5631446838378906,0.5719661712646484,0.484466552734375,0.5648136138916016,0.4730224609375,0.7817745208740234,0.6062984466552734,0.4165172576904297,0.40459632873535156,0.3972053527832031,0.400543212890625,0.3962516784667969,0.38743019104003906,0.3991127014160156,0.40435791015625,0.370025634765625,0.3974437713623047
25000,1000,cpu,homo,False,False,False,0.5199909210205078,0.5052089691162109,0.5457401275634766,0.4863739013671875,0.44846534729003906,0.4432201385498047,0.4467964172363281,0.4394054412841797,0.4398822784423828,0.42247772216796875,0.4401206970214844,0.4405975341796875,0.42510032653808594,0.4127025604248047,0.4279613494873047,0.42176246643066406,0.4336833953857422,0.4353523254394531,0.44417381286621094,0.47707557678222656
25000,1000,cpu,uniform,True,True,False,0.2887248992919922,0.2868175506591797,0.5965232849121094,0.4990100860595703,0.4646778106689453,0.47469139099121094,0.446319580078125,0.4551410675048828,0.4642009735107422,0.5424022674560547,0.3249645233154297,0.35262107849121094,0.36787986755371094,0.3058910369873047,0.32591819763183594,0.339508056640625,0.3516674041748047,0.3178119659423828,0.3325939178466797,0.35858154296875
25000,1000,cpu,uniform,False,True,False,0.5550384521484375,0.5612373352050781,0.5595684051513672,0.5710124969482422,0.5638599395751953,0.5512237548828125,0.5464553833007812,0.579833984375,0.4811286926269531,0.3936290740966797,0.2872943878173828,0.3228187561035156,0.2830028533935547,0.5650520324707031,0.4520416259765625,0.31495094299316406,0.4763603210449219,0.2880096435546875,0.29277801513671875,0.3330707550048828
25000,1000,cpu,uniform,True,False,False,0.41174888610839844,0.34427642822265625,0.42510032653808594,0.3094673156738281,0.4336833953857422,0.35500526428222656,0.4074573516845703,0.3268718719482422,0.3936290740966797,0.3483295440673828,0.5650520324707031,0.5195140838623047,0.5621910095214844,0.5474090576171875,0.6268024444580078,0.5457401275634766,0.5385875701904297,0.5028247833251953,0.5028247833251953,0.5106925964355469
25000,1000,cpu,uniform,False,False,False,0.29659271240234375,0.27060508728027344,0.25773048400878906,0.2751350402832031,0.2970695495605469,0.2722740173339844,0.6079673767089844,0.5273818969726562,0.5192756652832031,0.48732757568359375,0.6284713745117188,0.4520416259765625,0.47278404235839844,0.4680156707763672,0.44655799865722656,0.4596710205078125,0.45752525329589844,0.44345855712890625,0.44417381286621094,0.46634674072265625
25000,1000,cpu,normal,True,True,False,0.2415180206298828,0.23651123046875,0.2193450927734375,0.2377033233642578,0.20360946655273438,0.22912025451660156,0.2193450927734375,0.22721290588378906,0.22101402282714844,0.25153160095214844,0.5931854248046875,0.5905628204345703,0.7534027099609375,0.6649494171142578,0.6728172302246094,0.6215572357177734,0.6494522094726562,0.5533695220947266,0.6201267242431641,0.4792213439941406
25000,1000,cpu,normal,False,True,False,0.4630088806152344,0.446319580078125,0.4725456237792969,0.4706382751464844,0.438690185546875,0.4680156707763672,0.484466552734375,0.6902217864990234,0.49614906311035156,0.49805641174316406,0.35572052001953125,0.3020763397216797,0.33402442932128906,0.31638145446777344,0.31828880310058594,0.29659271240234375,0.2880096435546875,0.3287792205810547,0.29087066650390625,0.2760887145996094
25000,1000,cpu,normal,True,False,False,0.37026405334472656,0.3032684326171875,0.4096031188964844,0.3325939178466797,0.46539306640625,0.34046173095703125,0.5717277526855469,0.3228187561035156,0.3933906555175781,0.3256797790527344,0.5624294281005859,0.5578994750976562,0.5278587341308594,0.5199909210205078,0.5161762237548828,0.5266666412353516,0.4954338073730469,0.5578994750976562,0.5137920379638672,0.4944801330566406
25000,1000,cpu,normal,False,False,False,0.29850006103515625,0.28061866760253906,0.30803680419921875,0.29969215393066406,0.2923011779785156,0.30541419982910156,0.23794174194335938,0.26798248291015625,0.2913475036621094,0.34165382385253906,0.6031990051269531,0.5717277526855469,0.5860328674316406,0.5354881286621094,0.5192756652832031,0.47206878662109375,0.4870891571044922,0.8475780487060547,0.518798828125,0.5064010620117188
25000,2500,cpu,homo,True,True,False,0.2014636993408203,0.2162456512451172,0.20885467529296875,0.23221969604492188,0.23937225341796875,0.1995563507080078,0.1842975616455078,0.22172927856445312,0.2117156982421875,0.213623046875,0.40078163146972656,0.3380775451660156,0.34308433532714844,0.3383159637451172,0.3311634063720703,0.347137451171875,0.33020973205566406,0.3421306610107422,0.35643577575683594,0.34046173095703125
25000,2500,cpu,homo,False,True,False,0.48232078552246094,0.4570484161376953,0.5018711090087891,0.5013942718505859,0.5452632904052734,0.48613548278808594,0.49948692321777344,0.4875659942626953,0.45299530029296875,0.6051063537597656,0.2675056457519531,0.25773048400878906,0.26297569274902344,0.27108192443847656,0.2522468566894531,0.23603439331054688,0.23174285888671875,0.2627372741699219,0.2472400665283203,0.24366378784179688
25000,2500,cpu,homo,True,False,False,0.36978721618652344,0.4658699035644531,0.3719329833984375,0.4467964172363281,0.3566741943359375,0.42629241943359375,0.3368854522705078,0.4749298095703125,0.37169456481933594,0.4146099090576172,0.7226467132568359,0.6730556488037109,0.7612705230712891,0.6723403930664062,0.7295608520507812,0.6451606750488281,0.7131099700927734,0.6375312805175781,0.8234977722167969,0.728607177734375
25000,2500,cpu,homo,False,False,False,0.33164024353027344,0.30517578125,0.2911090850830078,0.2791881561279297,0.3361701965332031,0.30517578125,0.3483295440673828,0.66375732421875,0.583648681640625,0.5195140838623047,0.8759498596191406,0.47016143798828125,0.43964385986328125,0.4608631134033203,0.4513263702392578,0.4413127899169922,0.4239082336425781,0.4601478576660156,0.4658699035644531,0.4794597625732422
