shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,5000,gpu,normal,False,False,True,0.31447410583496094,0.2925395965576172,0.2739429473876953,0.2429485321044922,0.2846717834472656,0.2758502960205078,0.29730796813964844,0.2741813659667969,0.31828880310058594,0.3235340118408203,0.34356117248535156,0.3178119659423828,0.3638267517089844,0.3311634063720703,0.30875205993652344,0.31876564025878906,0.3452301025390625,0.3209114074707031,0.31280517578125,0.3159046173095703
10000,5000,gpu,normal,False,False,False,0.5712509155273438,0.6630420684814453,0.4913806915283203,0.5168914794921875,0.4870891571044922,0.5347728729248047,0.47850608825683594,0.49877166748046875,0.5214214324951172,0.5121231079101562,0.27298927307128906,0.270843505859375,0.2880096435546875,0.24247169494628906,0.27370452880859375,0.30517578125,0.2849102020263672,0.28014183044433594,0.2803802490234375,0.2834796905517578
10000,10000,gpu,homo,True,True,True,0.4010200500488281,0.36597251892089844,0.34809112548828125,0.37384033203125,0.3483295440673828,0.34546852111816406,0.38909912109375,0.3528594970703125,0.3440380096435547,0.3383159637451172,0.5941390991210938,0.6034374237060547,0.6897449493408203,0.5457401275634766,0.5159378051757812,0.4990100860595703,0.4870891571044922,0.4978179931640625,0.5071163177490234,0.5409717559814453
10000,10000,gpu,homo,True,True,False,0.5578994750976562,0.5893707275390625,0.5521774291992188,0.5753040313720703,0.5936622619628906,0.5855560302734375,0.6086826324462891,0.5807876586914062,0.5733966827392578,0.5710124969482422,0.5998611450195312,0.6496906280517578,0.5755424499511719,0.5950927734375,0.7185935974121094,0.6926059722900391,0.5981922149658203,0.6165504455566406,0.5946159362792969,0.60272216796875
10000,10000,gpu,homo,False,True,True,0.5931854248046875,0.6036758422851562,0.6227493286132812,0.6279945373535156,0.6110668182373047,0.5817413330078125,0.5946159362792969,0.5915164947509766,0.6129741668701172,0.5674362182617188,0.4990100860595703,0.5469322204589844,0.8504390716552734,0.7600784301757812,0.6392002105712891,0.6430149078369141,0.6122589111328125,0.6184577941894531,0.6504058837890625,0.6167888641357422
10000,10000,gpu,homo,False,True,False,0.38313865661621094,0.39839744567871094,0.35190582275390625,0.3974437713623047,0.37217140197753906,0.35309791564941406,0.33926963806152344,0.3788471221923828,0.3573894500732422,0.3838539123535156,0.49686431884765625,0.48995018005371094,0.5021095275878906,0.5979537963867188,0.47087669372558594,0.5109310150146484,0.5106925964355469,0.5047321319580078,0.4944801330566406,0.5240440368652344
10000,10000,gpu,homo,True,False,True,0.24247169494628906,0.23651123046875,0.24461746215820312,0.25153160095214844,0.2238750457763672,0.2276897430419922,0.2551078796386719,0.22339820861816406,0.2086162567138672,0.2281665802001953,0.2281665802001953,0.2562999725341797,0.2467632293701172,0.2117156982421875,0.23651123046875,0.39076805114746094,0.3905296325683594,0.3638267517089844,0.3294944763183594,0.3204345703125
10000,10000,gpu,homo,True,False,False,0.26416778564453125,0.24247169494628906,0.2460479736328125,0.232696533203125,0.2238750457763672,0.2295970916748047,0.21576881408691406,0.2448558807373047,0.24080276489257812,0.24557113647460938,0.3325939178466797,0.3254413604736328,0.32210350036621094,0.5655288696289062,0.35881996154785156,0.33211708068847656,0.3368854522705078,0.316619873046875,0.30732154846191406,0.3108978271484375
10000,10000,gpu,homo,False,False,True,0.2529621124267578,0.23484230041503906,0.2582073211669922,0.25343894958496094,0.2505779266357422,0.25010108947753906,0.24437904357910156,0.24175643920898438,0.26297569274902344,0.2536773681640625,0.2815723419189453,0.2582073211669922,0.23794174194335938,0.24819374084472656,0.2651214599609375,0.5199909210205078,0.29754638671875,0.24652481079101562,0.244140625,0.25463104248046875
10000,10000,gpu,homo,False,False,False,0.4291534423828125,0.4279613494873047,0.41174888610839844,0.4382133483886719,0.45013427734375,0.40912628173828125,0.45371055603027344,0.44536590576171875,0.3993511199951172,0.4248619079589844,0.2338886260986328,0.22983551025390625,0.23818016052246094,0.21696090698242188,0.2143383026123047,0.22530555725097656,0.22268295288085938,0.225067138671875,0.2551078796386719,0.30684471130371094
10000,10000,gpu,uniform,True,True,True,0.3910064697265625,0.4012584686279297,0.37550926208496094,0.37360191345214844,0.3924369812011719,0.385284423828125,0.4215240478515625,0.3643035888671875,0.36215782165527344,0.35500526428222656,0.45943260192871094,0.5247592926025391,0.5352497100830078,0.4947185516357422,0.4487037658691406,0.49996376037597656,0.5826950073242188,0.5352497100830078,0.47206878662109375,0.5388259887695312
10000,10000,gpu,uniform,True,True,False,0.3762245178222656,0.41413307189941406,0.3657341003417969,0.4146099090576172,0.3809928894042969,0.4038810729980469,0.39005279541015625,0.3719329833984375,0.36525726318359375,0.362396240234375,0.5323886871337891,0.507354736328125,0.514984130859375,0.5216598510742188,0.5450248718261719,0.5469322204589844,0.5316734313964844,0.5140304565429688,0.5207061767578125,0.5209445953369141
10000,10000,gpu,uniform,False,True,True,0.6787776947021484,0.6892681121826172,0.8068084716796875,0.6093978881835938,0.6268024444580078,0.5826950073242188,0.5888938903808594,0.5993843078613281,0.6210803985595703,0.6177425384521484,0.6301403045654297,0.7698535919189453,0.6737709045410156,0.652313232421875,0.6504058837890625,0.6477832794189453,0.6103515625,0.6461143493652344,0.6244182586669922,0.6148815155029297
10000,10000,gpu,uniform,False,True,False,0.6012916564941406,0.5786418914794922,0.5922317504882812,0.5767345428466797,0.5753040313720703,0.5879402160644531,0.5190372467041016,0.5736351013183594,0.5648136138916016,0.5662441253662109,0.514984130859375,0.5242824554443359,0.5457401275634766,0.5435943603515625,0.5304813385009766,0.5507469177246094,0.5106925964355469,0.5235671997070312,0.5240440368652344,0.5514621734619141
10000,10000,gpu,uniform,True,False,True,0.6222724914550781,0.522613525390625,0.4703998565673828,0.5223751068115234,0.6170272827148438,0.5273818969726562,0.5171298980712891,0.4932880401611328,0.5185604095458984,0.4851818084716797,0.4425048828125,0.4277229309082031,0.4100799560546875,0.4291534423828125,0.40149688720703125,0.39315223693847656,0.3650188446044922,0.4146099090576172,0.4470348358154297,0.42724609375
10000,10000,gpu,uniform,True,False,False,0.30803680419921875,0.26679039001464844,0.2770423889160156,0.25272369384765625,0.27561187744140625,0.28228759765625,0.2951622009277344,0.23651123046875,0.26798248291015625,0.2655982971191406,0.24175643920898438,0.2498626708984375,0.28228759765625,0.25653839111328125,0.2582073211669922,0.24962425231933594,0.23627281188964844,0.24271011352539062,0.24318695068359375,0.24652481079101562
10000,10000,gpu,uniform,False,False,True,0.4971027374267578,0.5037784576416016,0.5235671997070312,0.5266666412353516,0.5223751068115234,0.48613548278808594,0.4756450653076172,0.5142688751220703,0.4889965057373047,0.47707557678222656,0.274658203125,0.2665519714355469,0.27871131896972656,0.25391578674316406,0.2319812774658203,0.2319812774658203,0.28204917907714844,0.278472900390625,0.1983642578125,0.20360946655273438
10000,10000,gpu,uniform,False,False,False,0.8630752563476562,0.5478858947753906,0.5207061767578125,0.522613525390625,0.5278587341308594,0.5214214324951172,0.5068778991699219,0.5071163177490234,0.5559921264648438,0.5183219909667969,0.3604888916015625,0.36716461181640625,0.35309791564941406,0.3681182861328125,0.3437995910644531,0.3466606140136719,0.3566741943359375,0.3733634948730469,0.34928321838378906,0.34880638122558594
10000,10000,gpu,normal,True,True,True,0.4215240478515625,0.3509521484375,0.3802776336669922,0.3628730773925781,0.400543212890625,0.4429817199707031,0.400543212890625,0.37598609924316406,0.39887428283691406,0.3769397735595703,0.6079673767089844,0.6737709045410156,0.6031990051269531,0.8721351623535156,0.6413459777832031,0.7190704345703125,0.5319118499755859,0.5812644958496094,0.5152225494384766,0.5908012390136719
10000,10000,gpu,normal,True,True,False,0.6041526794433594,0.6146430969238281,0.5738735198974609,0.6070137023925781,0.67138671875,0.7436275482177734,0.6420612335205078,0.61798095703125,0.6003379821777344,0.6115436553955078,0.6709098815917969,0.644683837890625,0.6735324859619141,0.6351470947265625,0.6868839263916016,0.6093978881835938,0.6594657897949219,0.6463527679443359,0.6234645843505859,0.6473064422607422
10000,10000,gpu,normal,False,True,True,0.4343986511230469,0.38051605224609375,0.3871917724609375,0.36787986755371094,0.3619194030761719,0.35262107849121094,0.37360191345214844,0.3631114959716797,0.37026405334472656,0.35309791564941406,0.6623268127441406,0.8196830749511719,0.6740093231201172,0.6582736968994141,0.6358623504638672,0.6592273712158203,0.6411075592041016,0.6539821624755859,0.6289482116699219,0.6742477416992188
10000,10000,gpu,normal,False,True,False,0.7984638214111328,0.6666183471679688,0.5979537963867188,0.45108795166015625,0.3554821014404297,0.42176246643066406,0.3559589385986328,0.36025047302246094,0.36525726318359375,0.38814544677734375,0.7011890411376953,0.7023811340332031,0.7917881011962891,0.7395744323730469,0.9400844573974609,0.6642341613769531,0.5993843078613281,0.5893707275390625,0.6031990051269531,0.5640983581542969
10000,10000,gpu,normal,True,False,True,0.5781650543212891,0.5519390106201172,0.5528926849365234,0.5447864532470703,0.5240440368652344,0.5445480346679688,0.4780292510986328,0.4863739013671875,0.5075931549072266,0.5602836608886719,0.28777122497558594,0.2961158752441406,0.2751350402832031,0.3008842468261719,0.2903938293457031,0.2734661102294922,0.3101825714111328,0.3006458282470703,0.3142356872558594,0.2949237823486328
10000,10000,gpu,normal,True,False,False,0.3342628479003906,0.31828880310058594,0.31828880310058594,0.3266334533691406,0.3001689910888672,0.36787986755371094,0.3123283386230469,0.27680397033691406,0.3063678741455078,0.2694129943847656,0.41866302490234375,0.37932395935058594,0.4024505615234375,0.3902912139892578,0.3998279571533203,0.3948211669921875,0.4048347473144531,0.40221214294433594,0.3502368927001953,0.34356117248535156
10000,10000,gpu,normal,False,False,True,0.29850006103515625,0.2732276916503906,0.2837181091308594,0.26988983154296875,0.26726722717285156,0.30040740966796875,0.2579689025878906,0.2856254577636719,0.2884864807128906,0.30159950256347656,0.3151893615722656,0.30803680419921875,0.35309791564941406,0.6222724914550781,0.37097930908203125,0.30159950256347656,0.3495216369628906,0.3032684326171875,0.33402442932128906,0.3077983856201172
10000,10000,gpu,normal,False,False,False,0.35071372985839844,0.3533363342285156,0.7100105285644531,0.43010711669921875,0.3705024719238281,0.3566741943359375,0.3039836883544922,0.32067298889160156,0.3230571746826172,0.28228759765625,0.4119873046875,0.4634857177734375,0.4165172576904297,0.4324913024902344,0.4169940948486328,0.4177093505859375,0.4482269287109375,0.3902912139892578,0.3833770751953125,0.3795623779296875
10000,25000,gpu,homo,True,True,True,0.5757808685302734,0.5593299865722656,0.5998611450195312,0.5574226379394531,0.5571842193603516,0.5660057067871094,0.5776882171630859,0.5633831024169922,0.5662441253662109,0.5564689636230469,1.026153564453125,1.1725425720214844,1.0676383972167969,1.1489391326904297,1.0085105895996094,1.1146068572998047,0.9911060333251953,1.1126995086669922,0.9670257568359375,1.0890960693359375
10000,25000,gpu,homo,True,True,False,0.5908012390136719,0.6082057952880859,0.5664825439453125,0.5910396575927734,0.5519390106201172,0.591278076171875,0.5757808685302734,0.6873607635498047,0.5862712860107422,0.5848407745361328,1.005411148071289,0.9477138519287109,0.9784698486328125,0.9312629699707031,0.9772777557373047,0.9503364562988281,0.9524822235107422,0.9450912475585938,0.9944438934326172,0.9205341339111328
10000,25000,gpu,homo,False,True,True,0.8418560028076172,0.8008480072021484,0.8444786071777344,0.7956027984619141,0.7975101470947266,0.8273124694824219,0.8080005645751953,0.804901123046875,0.7877349853515625,0.9217262268066406,0.8032321929931641,0.8261203765869141,1.1250972747802734,0.8165836334228516,0.7503032684326172,0.8001327514648438,0.7472038269042969,0.7741451263427734,0.7500648498535156,0.7531642913818359
10000,25000,gpu,homo,False,True,False,0.6868839263916016,0.6330013275146484,0.7181167602539062,0.6577968597412109,0.6670951843261719,0.9007453918457031,0.6651878356933594,0.6468296051025391,0.6704330444335938,0.6537437438964844,0.7748603820800781,0.762939453125,0.8039474487304688,0.7450580596923828,0.8323192596435547,0.7271766662597656,0.7951259613037109,0.7250308990478516,0.84686279296875,0.7622241973876953
10000,25000,gpu,homo,True,False,True,0.25343894958496094,0.23627281188964844,0.240325927734375,0.21529197692871094,0.22077560424804688,0.23651123046875,0.21147727966308594,0.21505355834960938,0.22149085998535156,0.2162456512451172,0.4744529724121094,0.41604042053222656,0.43129920959472656,0.37384033203125,0.34117698669433594,0.32830238342285156,0.34546852111816406,0.3323554992675781,0.33473968505859375,0.3299713134765625
10000,25000,gpu,homo,True,False,False,0.23365020751953125,0.2779960632324219,0.2338886260986328,0.2357959747314453,0.213623046875,0.232696533203125,0.21910667419433594,0.22149085998535156,0.23293495178222656,0.1983642578125,0.4525184631347656,0.4334449768066406,0.438690185546875,0.4775524139404297,0.4603862762451172,0.4355907440185547,0.45561790466308594,0.4420280456542969,0.4749298095703125,0.476837158203125
10000,25000,gpu,homo,False,False,True,0.3170967102050781,0.3151893615722656,0.30732154846191406,0.29397010803222656,0.2808570861816406,0.301361083984375,0.2970695495605469,0.3190040588378906,0.3509521484375,0.2989768981933594,0.2760887145996094,0.2663135528564453,0.2770423889160156,0.2651214599609375,0.2799034118652344,0.2598762512207031,0.22554397583007812,0.2503395080566406,0.2541542053222656,0.24747848510742188
10000,25000,gpu,homo,False,False,False,0.3299713134765625,0.3139972686767578,0.3001689910888672,0.2968311309814453,0.29969215393066406,0.2865791320800781,0.3063678741455078,0.2968311309814453,0.2989768981933594,0.30231475830078125,0.26702880859375,0.2391338348388672,0.2269744873046875,0.23603439331054688,0.2315044403076172,0.23293495178222656,0.21195411682128906,0.4379749298095703,0.3674030303955078,0.3094673156738281
10000,25000,gpu,uniform,True,True,True,0.5643367767333984,0.5395412445068359,0.5824565887451172,0.5941390991210938,0.5812644958496094,0.5481243133544922,0.5757808685302734,0.5564689636230469,0.5486011505126953,0.5404949188232422,1.0445117950439453,1.3170242309570312,1.0652542114257812,1.249551773071289,1.1255741119384766,1.4009475708007812,1.1773109436035156,1.1992454528808594,1.027822494506836,1.2717247009277344
10000,25000,gpu,uniform,True,True,False,0.8871555328369141,0.9143352508544922,0.8046627044677734,0.8027553558349609,0.7822513580322266,0.8375644683837891,0.7641315460205078,0.8397102355957031,0.8044242858886719,0.7936954498291016,1.081228256225586,1.0080337524414062,1.0547637939453125,1.0409355163574219,1.0325908660888672,1.4123916625976562,1.1529922485351562,0.9732246398925781,1.0840892791748047,0.9334087371826172
10000,25000,gpu,uniform,False,True,True,0.6208419799804688,0.5950927734375,0.5757808685302734,0.5872249603271484,0.5950927734375,0.5755424499511719,0.583648681640625,0.5567073822021484,0.5705356597900391,0.5586147308349609,0.7786750793457031,0.8120536804199219,0.7874965667724609,0.8127689361572266,0.8070468902587891,0.7846355438232422,0.7050037384033203,0.7593631744384766,0.7288455963134766,0.7889270782470703
10000,25000,gpu,uniform,False,True,False,0.8425712585449219,1.0123252868652344,0.9019374847412109,0.8339881896972656,0.8940696716308594,0.7975101470947266,0.8151531219482422,1.0077953338623047,0.9949207305908203,0.8232593536376953,0.8263587951660156,0.7843971252441406,0.8809566497802734,1.0068416595458984,0.9696483612060547,0.9055137634277344,0.9131431579589844,0.8740425109863281,0.8921623229980469,0.8776187896728516
10000,25000,gpu,uniform,True,False,True,0.3070831298828125,0.25963783264160156,0.2460479736328125,0.2422332763671875,0.2703666687011719,0.2644062042236328,0.23412704467773438,0.2548694610595703,0.23102760314941406,0.2636909484863281,0.3676414489746094,0.40078163146972656,0.3459453582763672,0.3581047058105469,0.3764629364013672,0.3821849822998047,0.331878662109375,0.3566741943359375,0.3216266632080078,0.3077983856201172
10000,25000,gpu,uniform,True,False,False,0.5474090576171875,0.5404949188232422,0.5018711090087891,0.5238056182861328,0.5066394805908203,0.47779083251953125,0.46324729919433594,0.47588348388671875,0.4878044128417969,0.4863739013671875,0.34737586975097656,0.354766845703125,0.37598609924316406,0.38623809814453125,0.3504753112792969,0.3719329833984375,0.5335807800292969,0.5125999450683594,0.44608116149902344,0.3802776336669922
10000,25000,gpu,uniform,False,False,True,0.6155967712402344,0.5753040313720703,0.5619525909423828,0.5714893341064453,0.6477832794189453,0.5831718444824219,0.5786418914794922,0.5786418914794922,0.5517005920410156,0.5738735198974609,0.4093647003173828,0.38123130798339844,0.3440380096435547,0.3695487976074219,0.3616809844970703,0.36978721618652344,0.3669261932373047,0.362396240234375,0.3509521484375,0.33020973205566406
10000,25000,gpu,uniform,False,False,False,0.37789344787597656,0.3705024719238281,0.3571510314941406,0.3924369812011719,0.7116794586181641,0.3693103790283203,0.34809112548828125,0.3712177276611328,0.3437995910644531,0.35858154296875,0.24080276489257812,0.27942657470703125,0.24771690368652344,0.2529621124267578,0.22792816162109375,0.26702880859375,0.2186298370361328,0.25272369384765625,0.2510547637939453,0.255584716796875
10000,25000,gpu,normal,True,True,True,0.6325244903564453,0.560760498046875,0.5941390991210938,0.6270408630371094,0.5555152893066406,0.5629062652587891,0.6105899810791016,0.5543231964111328,0.5669593811035156,0.5762577056884766,1.0859966278076172,1.2476444244384766,1.0869503021240234,1.2869834899902344,1.0755062103271484,1.2149810791015625,1.0027885437011719,1.3022422790527344,1.039266586303711,1.2202262878417969
10000,25000,gpu,normal,True,True,False,0.8132457733154297,0.7941722869873047,0.7894039154052734,0.7913112640380859,0.7417201995849609,0.7944107055664062,0.7686614990234375,0.8401870727539062,0.7946491241455078,0.7772445678710938,1.0447502136230469,1.0199546813964844,1.033782958984375,1.062154769897461,1.0302066802978516,1.024484634399414,1.2538433074951172,1.1661052703857422,1.1408329010009766,1.1975765228271484
10000,25000,gpu,normal,False,True,True,0.6093978881835938,0.6129741668701172,0.6039142608642578,0.5922317504882812,0.5855560302734375,0.5695819854736328,0.55694580078125,0.5435943603515625,0.6101131439208984,0.5657672882080078,0.9207725524902344,1.0690689086914062,0.8878707885742188,0.9419918060302734,0.8714199066162109,0.9868144989013672,0.8447170257568359,0.8959770202636719,0.9033679962158203,0.9567737579345703
10000,25000,gpu,normal,False,True,False,0.7872581481933594,0.7350444793701172,0.8091926574707031,0.8175373077392578,0.7140636444091797,0.6310939788818359,0.7042884826660156,0.6093978881835938,0.6711483001708984,0.6546974182128906,1.0395050048828125,0.8997917175292969,0.9131431579589844,0.8845329284667969,0.942230224609375,0.8738040924072266,1.0714530944824219,0.9620189666748047,1.018524169921875,0.9801387786865234
10000,25000,gpu,normal,True,False,True,0.4410743713378906,0.6597042083740234,0.5154609680175781,0.4963874816894531,0.48279762268066406,0.4620552062988281,0.4773139953613281,0.522613525390625,0.5223751068115234,0.5123615264892578,0.6098747253417969,0.5953311920166016,0.5574226379394531,0.5369186401367188,0.5550384521484375,0.5528926849365234,0.5273818969726562,0.5826950073242188,0.7643699645996094,0.6504058837890625
10000,25000,gpu,normal,True,False,False,0.34117698669433594,0.3139972686767578,0.32067298889160156,0.2894401550292969,0.3063678741455078,0.316619873046875,0.3399848937988281,0.3306865692138672,0.3020763397216797,0.33164024353027344,0.44274330139160156,0.4379749298095703,0.4363059997558594,0.4639625549316406,0.4405975341796875,0.4487037658691406,0.4241466522216797,0.42891502380371094,0.4825592041015625,0.5044937133789062
10000,25000,gpu,normal,False,False,True,0.46133995056152344,0.4673004150390625,0.4475116729736328,0.4627704620361328,0.43654441833496094,0.4787445068359375,0.43845176696777344,0.46372413635253906,0.4782676696777344,0.47469139099121094,0.4317760467529297,0.45037269592285156,0.4105567932128906,0.4527568817138672,0.4394054412841797,0.4608631134033203,0.6258487701416016,0.5364418029785156,0.5011558532714844,0.4305839538574219
10000,25000,gpu,normal,False,False,False,0.5066394805908203,0.4363059997558594,0.774383544921875,0.49614906311035156,0.47087669372558594,0.5173683166503906,0.4928112030029297,0.4508495330810547,0.46181678771972656,0.4367828369140625,0.30040740966796875,0.2925395965576172,0.31828880310058594,0.301361083984375,0.29158592224121094,0.28896331787109375,0.3058910369873047,0.2720355987548828,0.30517578125,0.28204917907714844
10000,37500,gpu,homo,True,True,True,0.7863044738769531,0.7390975952148438,0.7531642913818359,1.0247230529785156,1.1603832244873047,1.0149478912353516,0.9682178497314453,0.9469985961914062,0.9515285491943359,0.9596347808837891,1.5573501586914062,1.5878677368164062,1.6486644744873047,1.5687942504882812,1.5282630920410156,1.6362667083740234,1.5151500701904297,1.5850067138671875,1.4781951904296875,1.8911361694335938
10000,37500,gpu,homo,True,True,False,0.9431838989257812,0.9653568267822266,0.7967948913574219,0.7319450378417969,0.7574558258056641,0.7724761962890625,0.7517337799072266,0.9481906890869141,0.7429122924804688,0.7395744323730469,2.083301544189453,1.7018318176269531,2.070188522338867,2.001523971557617,1.7719268798828125,1.6558170318603516,1.7726421356201172,1.6345977783203125,1.7933845520019531,1.6417503356933594
10000,37500,gpu,homo,False,True,True,0.7855892181396484,0.8900165557861328,0.8294582366943359,0.8893013000488281,0.8342266082763672,1.207113265991211,1.0805130004882812,1.1355876922607422,1.035451889038086,1.1026859283447266,1.5347003936767578,1.06048583984375,1.0998249053955078,1.1463165283203125,1.0676383972167969,1.0714530944824219,1.1219978332519531,1.1441707611083984,1.0924339294433594,1.0495185852050781
10000,37500,gpu,homo,False,True,False,1.0714530944824219,1.0724067687988281,1.096963882446289,0.9152889251708984,0.9655952453613281,0.9334087371826172,1.0046958923339844,0.9987354278564453,1.0101795196533203,0.8995532989501953,0.9839534759521484,0.8821487426757812,0.9505748748779297,0.9162425994873047,0.9162425994873047,0.8251667022705078,0.9214878082275391,0.9255409240722656,0.9241104125976562,0.8819103240966797
10000,37500,gpu,homo,True,False,True,0.26488304138183594,0.22292137145996094,0.2434253692626953,0.28896331787109375,0.26869773864746094,0.30159950256347656,0.44798851013183594,0.26035308837890625,0.25582313537597656,0.27489662170410156,0.4374980926513672,0.4012584686279297,0.4162788391113281,0.39076805114746094,0.423431396484375,0.40411949157714844,0.42176246643066406,0.4162788391113281,0.37741661071777344,0.3962516784667969
10000,37500,gpu,homo,True,False,False,0.22649765014648438,0.2396106719970703,0.2536773681640625,0.2498626708984375,0.22792816162109375,0.2295970916748047,0.23293495178222656,0.24652481079101562,0.24008750915527344,0.2579689025878906,0.4475116729736328,0.42057037353515625,0.4363059997558594,0.4367828369140625,0.4324913024902344,0.4279613494873047,0.43892860412597656,0.43129920959472656,0.4634857177734375,0.4763603210449219
10000,37500,gpu,homo,False,False,True,0.4527568817138672,0.47469139099121094,0.3821849822998047,0.3719329833984375,0.3509521484375,0.3833770751953125,0.36835670471191406,0.37741661071777344,0.35858154296875,0.3573894500732422,0.25582313537597656,0.20360946655273438,0.2129077911376953,0.21147727966308594,0.202178955078125,0.1983642578125,0.20956993103027344,0.2009868621826172,0.1995563507080078,0.2048015594482422
10000,37500,gpu,homo,False,False,False,0.47397613525390625,0.39577484130859375,0.4172325134277344,0.7426738739013672,0.4267692565917969,0.3924369812011719,0.38814544677734375,0.38933753967285156,0.38886070251464844,0.4563331604003906,0.17714500427246094,0.1919269561767578,0.22077560424804688,0.21076202392578125,0.20003318786621094,0.19669532775878906,0.202178955078125,0.19741058349609375,0.21696090698242188,0.2193450927734375
10000,37500,gpu,uniform,True,True,True,1.0828971862792969,1.2576580047607422,0.9925365447998047,1.0256767272949219,1.0187625885009766,1.0066032409667969,1.0030269622802734,0.9348392486572266,0.9770393371582031,0.9663105010986328,1.5025138854980469,1.827239990234375,1.4803409576416016,1.8362998962402344,1.50299072265625,1.7685890197753906,1.9927024841308594,1.9235610961914062,1.499176025390625,1.8968582153320312
10000,37500,gpu,uniform,True,True,False,0.9839534759521484,0.9844303131103516,0.9677410125732422,0.9715557098388672,0.9353160858154297,0.9844303131103516,0.8718967437744141,0.8704662322998047,0.8642673492431641,0.8623600006103516,1.7476081848144531,1.6036033630371094,1.6911029815673828,1.7955303192138672,1.7383098602294922,1.6028881072998047,1.8248558044433594,1.6698837280273438,1.6493797302246094,1.4905929565429688
10000,37500,gpu,uniform,False,True,True,0.7581710815429688,0.8254051208496094,0.7996559143066406,0.7994174957275391,0.7240772247314453,0.78582763671875,0.7238388061523438,0.8153915405273438,0.7631778717041016,0.7829666137695312,1.203775405883789,1.0232925415039062,0.9987354278564453,0.9586811065673828,0.9391307830810547,1.0058879852294922,0.9684562683105469,0.9703636169433594,0.9686946868896484,1.005411148071289
10000,37500,gpu,uniform,False,True,False,0.8795261383056641,0.8382797241210938,0.8330345153808594,0.8094310760498047,0.7758140563964844,0.7617473602294922,0.8242130279541016,0.7548332214355469,0.8184909820556641,0.7302761077880859,0.9744167327880859,0.9355545043945312,0.9844303131103516,0.9655952453613281,1.0113716125488281,0.9772777557373047,0.9713172912597656,0.9634494781494141,1.0237693786621094,0.9176731109619141
10000,37500,gpu,uniform,True,False,True,0.7696151733398438,0.5528926849365234,0.5116462707519531,0.5295276641845703,0.48470497131347656,0.5147457122802734,0.49996376037597656,0.5271434783935547,0.4901885986328125,0.4940032958984375,0.45418739318847656,0.45180320739746094,0.45800209045410156,0.44083595275878906,0.4146099090576172,0.49424171447753906,0.47278404235839844,0.4303455352783203,0.4291534423828125,0.4341602325439453
10000,37500,gpu,uniform,True,False,False,0.29730796813964844,0.2925395965576172,0.27680397033691406,0.2713203430175781,0.27942657470703125,0.6849765777587891,0.5435943603515625,0.5035400390625,0.4723072052001953,0.5054473876953125,0.6082057952880859,0.5743503570556641,0.5342960357666016,0.5681514739990234,0.5519390106201172,0.5221366882324219,0.5934238433837891,0.5490779876708984,0.5528926849365234,0.5352497100830078
10000,37500,gpu,uniform,False,False,True,0.7090568542480469,0.8168220520019531,0.7302761077880859,0.7495880126953125,0.7162094116210938,0.7128715515136719,0.8046627044677734,0.8294582366943359,0.9222030639648438,0.8387565612792969,0.4734992980957031,0.41365623474121094,0.3459453582763672,0.33092498779296875,0.3540515899658203,0.4658699035644531,0.42319297790527344,0.3571510314941406,0.2880096435546875,0.2849102020263672
10000,37500,gpu,uniform,False,False,False,0.5316734313964844,0.48470497131347656,0.4875659942626953,0.5099773406982422,0.492095947265625,0.5269050598144531,0.5350112915039062,0.4870891571044922,0.4992485046386719,0.5404949188232422,0.2789497375488281,0.27108192443847656,0.278472900390625,0.2799034118652344,0.27441978454589844,0.28896331787109375,0.2846717834472656,0.26488304138183594,0.27370452880859375,0.2791881561279297
10000,37500,gpu,normal,True,True,True,0.8151531219482422,0.7205009460449219,0.7338523864746094,0.7274150848388672,0.7953643798828125,0.7348060607910156,0.7658004760742188,0.7283687591552734,0.7684230804443359,0.7376670837402344,1.7125606536865234,2.2411346435546875,2.001523971557617,1.9140243530273438,1.8727779388427734,1.924753189086914,1.8682479858398438,2.0155906677246094,1.9621849060058594,2.309560775756836
10000,37500,gpu,normal,True,True,False,0.7531642913818359,0.7812976837158203,0.7388591766357422,0.7863044738769531,0.7052421569824219,0.7398128509521484,0.7202625274658203,0.7693767547607422,0.7505416870117188,0.7748603820800781,1.972198486328125,1.9178390502929688,1.9443035125732422,1.9063949584960938,1.9383430480957031,2.1064281463623047,1.9214153289794922,1.8646717071533203,1.9807815551757812,1.8239021301269531
10000,37500,gpu,normal,False,True,True,0.7147789001464844,0.8013248443603516,0.7386207580566406,0.759124755859375,0.7326602935791016,0.7691383361816406,1.0561943054199219,0.7946491241455078,0.7815361022949219,0.8182525634765625,1.1065006256103516,1.148223876953125,1.0726451873779297,1.2297630310058594,1.0967254638671875,1.1327266693115234,1.0538101196289062,1.0936260223388672,0.9911060333251953,1.4293193817138672
