shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,2500,cpu,uniform,True,False,False,1.3129711151123047,1.3508796691894531,1.512765884399414,1.4853477478027344,1.3113021850585938,1.2066364288330078,1.22833251953125,1.215219497680664,1.2776851654052734,1.277923583984375,15.886068344116211,15.851736068725586,15.948057174682617,15.946149826049805,15.958547592163086,15.994071960449219,15.851974487304688,15.839576721191406,16.038894653320312,16.02792739868164
10000,2500,cpu,uniform,False,False,True,1.340627670288086,1.5232563018798828,1.6913414001464844,1.5485286712646484,1.650094985961914,1.516103744506836,1.5110969543457031,1.4872550964355469,1.64031982421875,1.9221305847167969,15.836477279663086,15.718221664428711,15.93470573425293,15.754461288452148,15.586137771606445,15.737771987915039,16.775131225585938,15.897274017333984,15.66934585571289,15.912055969238281
10000,2500,cpu,uniform,False,False,False,1.8112659454345703,1.4910697937011719,1.5108585357666016,1.8868446350097656,1.4190673828125,1.4510154724121094,1.7786026000976562,1.8389225006103516,1.8193721771240234,1.7116069793701172,15.805721282958984,15.773534774780273,15.72871208190918,15.737056732177734,15.652656555175781,15.723466873168945,15.793561935424805,15.988826751708984,15.969991683959961,15.80190658569336
10000,2500,cpu,normal,True,True,True,15.839576721191406,23.226261138916016,16.25370979309082,10.375499725341797,8.836507797241211,9.773015975952148,16.7083740234375,15.762567520141602,14.96124267578125,16.716718673706055,33.297061920166016,33.326148986816406,33.313751220703125,33.55836868286133,33.272504806518555,33.44011306762695,33.292293548583984,33.51020812988281,33.38336944580078,33.47182273864746
10000,2500,cpu,normal,True,True,False,15.844583511352539,18.682479858398438,18.096446990966797,17.87257194519043,14.418840408325195,13.437986373901367,16.87335968017578,17.06099510192871,15.097856521606445,17.337799072265625,34.19899940490723,44.55423355102539,33.951520919799805,33.728837966918945,33.864498138427734,34.00921821594238,33.779144287109375,33.905029296875,33.77056121826172,33.78653526306152
10000,2500,cpu,normal,False,True,True,4.29987907409668,3.7331581115722656,3.9517879486083984,4.338979721069336,3.6776065826416016,3.591775894165039,2.8421878814697266,2.610445022583008,2.624988555908203,2.573251724243164,33.36167335510254,33.33616256713867,33.41412544250488,33.635616302490234,33.243417739868164,33.681392669677734,55.94635009765625,33.470869064331055,33.782005310058594,33.96034240722656
10000,2500,cpu,normal,False,True,False,3.6804676055908203,4.222631454467773,3.110170364379883,2.824068069458008,3.2999515533447266,2.680063247680664,2.527952194213867,2.945423126220703,2.724170684814453,2.8650760650634766,34.021615982055664,34.04974937438965,34.00444984436035,34.17658805847168,33.93888473510742,34.07621383666992,33.956289291381836,34.00778770446777,33.98537635803223,33.99515151977539
10000,2500,cpu,normal,True,False,True,1.6858577728271484,1.57928466796875,1.7669200897216797,1.687765121459961,1.4841556549072266,1.420736312866211,1.4905929565429688,1.4734268188476562,1.4917850494384766,1.5072822570800781,32.446861267089844,32.40084648132324,32.37175941467285,32.06324577331543,32.33838081359863,32.52768516540527,32.83858299255371,32.724857330322266,32.302141189575195,32.594919204711914
10000,2500,cpu,normal,True,False,False,1.6634464263916016,1.6484260559082031,1.6505718231201172,1.7006397247314453,1.6543865203857422,1.375436782836914,1.40380859375,1.584768295288086,1.7147064208984375,1.4984607696533203,32.457590103149414,32.52053260803223,32.72128105163574,32.56678581237793,32.35936164855957,31.861066818237305,31.590700149536133,32.14597702026367,32.17720985412598,32.175540924072266
10000,2500,cpu,normal,False,False,True,3.1194686889648438,2.974987030029297,2.733469009399414,3.014802932739258,2.934694290161133,3.2804012298583984,2.716541290283203,3.046274185180664,3.826618194580078,3.0901432037353516,32.326698303222656,32.38344192504883,32.25207328796387,32.40966796875,32.28449821472168,32.58204460144043,32.53960609436035,32.45043754577637,32.38105773925781,32.31620788574219
10000,2500,cpu,normal,False,False,False,2.961397171020508,2.9821395874023438,3.150463104248047,3.055095672607422,2.8967857360839844,3.2308101654052734,3.1576156616210938,2.975940704345703,3.1321048736572266,3.0922889709472656,32.27567672729492,32.34672546386719,32.3638916015625,32.288551330566406,32.13906288146973,32.362937927246094,32.33146667480469,32.34124183654785,32.212018966674805,31.953096389770508
10000,5000,cpu,homo,True,True,True,4.23121452331543,4.502773284912109,4.477024078369141,5.047798156738281,4.368782043457031,6.6051483154296875,6.321191787719727,6.668806076049805,6.311893463134766,6.551265716552734,21.031856536865234,20.958662033081055,21.265268325805664,21.23856544494629,21.063566207885742,21.181583404541016,21.246910095214844,21.300315856933594,21.195650100708008,21.26765251159668
10000,5000,cpu,homo,True,True,False,6.725549697875977,6.745576858520508,6.532430648803711,5.172491073608398,6.577968597412109,5.012989044189453,6.157159805297852,5.903720855712891,5.851030349731445,6.430625915527344,21.72374725341797,21.50726318359375,21.564006805419922,21.618366241455078,21.40951156616211,21.338939666748047,21.55303955078125,21.550893783569336,21.345138549804688,21.501779556274414
10000,5000,cpu,homo,False,True,True,2.665281295776367,2.6204586029052734,1.898050308227539,2.435445785522461,2.634763717651367,2.1467208862304688,1.8322467803955078,1.7430782318115234,1.7118453979492188,1.917123794555664,21.06785774230957,21.084070205688477,20.956039428710938,20.90740203857422,20.778417587280273,20.997285842895508,20.999670028686523,20.885705947875977,21.06928825378418,20.80368995666504
10000,5000,cpu,homo,False,True,False,2.717733383178711,2.971649169921875,2.9404163360595703,2.2497177124023438,2.528667449951172,2.277374267578125,2.3000240325927734,2.247333526611328,1.9328594207763672,1.8575191497802734,20.819902420043945,20.674467086791992,20.78080177307129,20.638465881347656,20.62511444091797,20.68924903869629,20.846843719482422,20.8127498626709,20.978450775146484,20.75672149658203
10000,5000,cpu,homo,True,False,True,2.062559127807617,1.993417739868164,1.7750263214111328,1.6074180603027344,1.6367435455322266,1.6357898712158203,1.628875732421875,1.748800277709961,1.4910697937011719,1.3675689697265625,17.68207550048828,17.727136611938477,17.606258392333984,17.78125762939453,17.68803596496582,17.766475677490234,17.735958099365234,17.816543579101562,17.801284790039062,17.75670051574707
10000,5000,cpu,homo,True,False,False,2.030611038208008,1.9466876983642578,2.0117759704589844,1.8341541290283203,1.6622543334960938,1.7726421356201172,1.6689300537109375,1.6262531280517578,1.8107891082763672,1.5833377838134766,17.474651336669922,17.79317855834961,17.450332641601562,17.474651336669922,17.65727996826172,17.766714096069336,17.670869827270508,17.848491668701172,17.607688903808594,17.785310745239258
10000,5000,cpu,homo,False,False,True,2.0415782928466797,2.0203590393066406,2.243518829345703,2.0906925201416016,1.7843246459960938,1.8231868743896484,1.756429672241211,1.9123554229736328,1.8286705017089844,2.0983219146728516,17.769813537597656,17.724037170410156,17.82059669494629,17.710447311401367,17.736434936523438,17.53067970275879,17.67277717590332,17.63606071472168,17.462730407714844,17.75193214416504
10000,5000,cpu,homo,False,False,False,1.9068717956542969,1.7764568328857422,1.943826675415039,1.692056655883789,1.722097396850586,1.8126964569091797,1.6989707946777344,1.7704963684082031,1.6906261444091797,1.7349720001220703,17.657756805419922,17.72451400756836,17.63916015625,17.610549926757812,17.563819885253906,17.68779754638672,17.659902572631836,17.543315887451172,17.479896545410156,17.5323486328125
10000,5000,cpu,uniform,True,True,True,7.668018341064453,7.130861282348633,9.604930877685547,6.743431091308594,7.483720779418945,7.261753082275391,8.09788703918457,7.671117782592773,7.50422477722168,7.721185684204102,35.96067428588867,35.92562675476074,35.83335876464844,35.739898681640625,35.82453727722168,35.79306602478027,35.77303886413574,36.325931549072266,37.06955909729004,36.10086441040039
10000,5000,cpu,uniform,True,True,False,5.513191223144531,6.473541259765625,5.545377731323242,6.011009216308594,7.011890411376953,5.683660507202148,7.908105850219727,7.568597793579102,6.0749053955078125,6.872892379760742,36.09204292297363,35.982370376586914,36.32855415344238,36.11445426940918,35.8736515045166,35.76517105102539,35.85529327392578,35.982370376586914,35.98785400390625,35.78329086303711
10000,5000,cpu,uniform,False,True,True,3.005504608154297,2.6683807373046875,2.4569034576416016,3.3380985260009766,2.835988998413086,2.612590789794922,2.7112960815429688,2.1224021911621094,1.8885135650634766,1.7843246459960938,35.643815994262695,35.84456443786621,35.83264350891113,36.37194633483887,35.84575653076172,35.9799861907959,36.022186279296875,36.017417907714844,36.17048263549805,36.18144989013672
10000,5000,cpu,uniform,False,True,False,3.031015396118164,3.4623146057128906,3.2608509063720703,2.532482147216797,2.931833267211914,2.186298370361328,2.2521018981933594,2.349853515625,2.2742748260498047,2.32696533203125,36.44967079162598,36.065101623535156,35.97760200500488,35.936594009399414,35.84098815917969,35.6900691986084,36.08226776123047,35.79068183898926,35.81357002258301,36.08560562133789
10000,5000,cpu,uniform,True,False,True,1.9748210906982422,1.9564628601074219,1.786947250366211,1.7037391662597656,1.710653305053711,1.7418861389160156,1.8551349639892578,1.7766952514648438,1.5671253204345703,1.4760494232177734,31.276702880859375,31.148195266723633,31.484603881835938,31.427383422851562,31.73208236694336,31.560897827148438,31.360864639282227,31.909465789794922,31.676054000854492,31.90326690673828
10000,5000,cpu,uniform,True,False,False,2.0711421966552734,2.0494461059570312,1.8761157989501953,1.893758773803711,1.8727779388427734,1.806020736694336,1.7986297607421875,1.8684864044189453,1.6226768493652344,1.6314983367919922,31.868457794189453,31.780004501342773,31.70943260192871,31.635522842407227,31.734704971313477,31.68034553527832,31.64052963256836,31.446456909179688,31.056880950927734,31.282424926757812
10000,5000,cpu,uniform,False,False,True,1.8842220306396484,1.9621849060058594,2.2499561309814453,1.9795894622802734,1.8513202667236328,2.2430419921875,2.199888229370117,2.0334720611572266,1.9941329956054688,2.2590160369873047,31.30173683166504,31.296730041503906,31.31890296936035,31.391143798828125,31.420230865478516,31.173229217529297,31.076431274414062,31.7227840423584,56.6558837890625,31.437158584594727
10000,5000,cpu,uniform,False,False,False,2.1414756774902344,2.109050750732422,1.8956661224365234,1.8854141235351562,1.9099712371826172,2.0258426666259766,1.9500255584716797,2.203226089477539,1.9946098327636719,2.069711685180664,33.70046615600586,31.29863739013672,31.601428985595703,31.620025634765625,31.06403350830078,31.376361846923828,31.233787536621094,30.96294403076172,31.316757202148438,31.404972076416016
10000,5000,cpu,normal,True,True,True,17.536401748657227,17.047643661499023,18.47982406616211,16.36052131652832,17.26508140563965,18.041133880615234,18.67985725402832,16.139507293701172,22.522449493408203,15.92707633972168,66.87307357788086,67.02113151550293,67.23785400390625,67.50941276550293,66.99728965759277,66.36500358581543,66.7867660522461,66.70069694519043,66.45488739013672,66.37263298034668
10000,5000,cpu,normal,True,True,False,21.607160568237305,24.726152420043945,19.887447357177734,21.418094635009766,16.997337341308594,15.659332275390625,17.907142639160156,16.3424015045166,17.139196395874023,14.032363891601562,67.85726547241211,67.76618957519531,67.85392761230469,67.79241561889648,67.00420379638672,66.67137145996094,66.65992736816406,67.1396255493164,67.07262992858887,67.21043586730957
10000,5000,cpu,normal,False,True,True,6.090641021728516,6.4525604248046875,4.182577133178711,4.181623458862305,4.559516906738281,4.033565521240234,3.9942264556884766,3.9637088775634766,4.267215728759766,4.036188125610352,67.12889671325684,66.70308113098145,66.48540496826172,66.43199920654297,66.63966178894043,66.60771369934082,66.12110137939453,66.75052642822266,67.7032470703125,66.73789024353027
10000,5000,cpu,normal,False,True,False,4.925966262817383,4.465818405151367,4.292726516723633,3.8971900939941406,4.829645156860352,4.058837890625,4.048347473144531,4.174947738647461,4.620790481567383,3.9892196655273438,67.9166316986084,67.31343269348145,67.70157814025879,67.41094589233398,67.18754768371582,67.40641593933105,67.25597381591797,67.16585159301758,67.41952896118164,67.09504127502441
10000,5000,cpu,normal,True,False,True,2.6421546936035156,2.6044845581054688,2.393960952758789,2.2661685943603516,2.3555755615234375,2.2420883178710938,2.4633407592773438,2.0110607147216797,1.8835067749023438,1.9764900207519531,64.8961067199707,64.42642211914062,64.11123275756836,63.92526626586914,64.21852111816406,64.47887420654297,64.15510177612305,63.974857330322266,64.67771530151367,64.6371841430664
10000,5000,cpu,normal,True,False,False,2.6607513427734375,2.6810169219970703,2.7074813842773438,2.524852752685547,2.5391578674316406,2.4852752685546875,2.2919178009033203,2.288818359375,2.0542144775390625,1.9946098327636719,64.93067741394043,64.81194496154785,64.70274925231934,64.70799446105957,64.56375122070312,64.01515007019043,64.35132026672363,64.23687934875488,64.63074684143066,64.34082984924316
10000,5000,cpu,normal,False,False,True,3.4508705139160156,2.919435501098633,3.4606456756591797,3.2722949981689453,3.5910606384277344,3.1070709228515625,3.889322280883789,3.319263458251953,4.677295684814453,3.570079803466797,64.9871826171875,65.03057479858398,64.54992294311523,65.03009796142578,64.63170051574707,64.57161903381348,64.5599365234375,64.18323516845703,64.35465812683105,64.9878978729248
10000,5000,cpu,normal,False,False,False,3.6394596099853516,3.6940574645996094,3.444671630859375,3.083467483520508,2.90679931640625,3.59344482421875,2.978801727294922,2.8519630432128906,4.015922546386719,2.9363632202148438,64.89348411560059,64.67008590698242,64.21852111816406,64.16535377502441,63.82417678833008,63.88235092163086,63.675880432128906,63.62462043762207,63.851118087768555,65.3378963470459
10000,10000,cpu,homo,True,True,True,4.4384002685546875,3.949880599975586,4.013776779174805,3.4813880920410156,4.006624221801758,2.9947757720947266,2.5925636291503906,2.9006004333496094,3.512144088745117,2.611875534057617,42.13738441467285,42.716264724731445,42.38462448120117,42.342185974121094,41.95904731750488,42.65284538269043,42.46044158935547,42.32621192932129,42.04988479614258,42.340755462646484
10000,10000,cpu,homo,True,True,False,5.768775939941406,4.032135009765625,4.6100616455078125,3.6423206329345703,3.7446022033691406,3.4449100494384766,2.9909610748291016,2.987384796142578,2.9916763305664062,2.1753311157226562,42.722463607788086,42.66691207885742,42.68479347229004,42.71101951599121,43.21622848510742,42.9840087890625,42.89698600769043,43.17879676818848,42.649269104003906,42.57965087890625
10000,10000,cpu,homo,False,True,True,4.358530044555664,3.657817840576172,3.5316944122314453,3.773212432861328,2.665996551513672,2.547025680541992,2.817869186401367,2.459287643432617,2.6557445526123047,2.2284984588623047,42.482614517211914,42.0072078704834,42.54627227783203,42.426347732543945,42.66619682312012,41.910409927368164,42.49382019042969,42.32597351074219,42.482614517211914,42.266845703125
10000,10000,cpu,homo,False,True,False,3.8139820098876953,3.2389163970947266,3.744840621948242,3.248453140258789,2.6290416717529297,2.705812454223633,2.370119094848633,2.692699432373047,2.260923385620117,1.9345283508300781,42.81353950500488,42.78421401977539,43.05624961853027,43.035268783569336,42.62876510620117,42.85573959350586,42.79899597167969,42.700767517089844,42.04368591308594,42.638540267944336
10000,10000,cpu,homo,True,False,True,2.5169849395751953,2.3567676544189453,2.3794174194335938,2.578258514404297,2.109050750732422,2.0864009857177734,2.058267593383789,2.212047576904297,2.2525787353515625,1.8885135650634766,35.292625427246094,35.51483154296875,35.289764404296875,35.125017166137695,35.27402877807617,35.06779670715332,35.45117378234863,35.53915023803711,35.744428634643555,35.44473648071289
10000,10000,cpu,homo,True,False,False,2.6667118072509766,2.55584716796875,2.5718212127685547,2.565622329711914,2.276182174682617,2.063274383544922,2.1309852600097656,2.0956993103027344,2.1746158599853516,1.8651485443115234,34.82699394226074,34.81149673461914,34.88564491271973,34.674644470214844,34.83772277832031,35.09092330932617,35.228729248046875,35.429954528808594,34.94715690612793,34.7905158996582
10000,10000,cpu,homo,False,False,True,2.5374889373779297,2.5031566619873047,2.3953914642333984,2.513408660888672,2.120494842529297,2.3641586303710938,1.9981861114501953,2.0842552185058594,2.029895782470703,1.909494400024414,35.56346893310547,35.96806526184082,35.9339714050293,35.721540451049805,35.69364547729492,35.90059280395508,35.53032875061035,35.805463790893555,36.1020565032959,35.482168197631836
10000,10000,cpu,homo,False,False,False,2.605915069580078,2.6946067810058594,2.47955322265625,2.560853958129883,2.2125244140625,2.1059513092041016,2.1202564239501953,2.0716190338134766,2.1419525146484375,1.806020736694336,35.082101821899414,35.03847122192383,34.94739532470703,34.97004508972168,34.81435775756836,35.042524337768555,34.93976593017578,35.18056869506836,34.82818603515625,35.03108024597168
10000,10000,cpu,uniform,True,True,True,5.155324935913086,3.4885406494140625,3.448009490966797,3.3833980560302734,2.819061279296875,2.5348663330078125,2.5844573974609375,2.5756359100341797,2.3484230041503906,2.3376941680908203,71.8073844909668,71.68745994567871,71.49887084960938,70.90520858764648,70.88375091552734,71.23398780822754,71.0299015045166,71.7775821685791,71.99525833129883,72.28493690490723
10000,10000,cpu,uniform,True,True,False,4.946708679199219,5.565166473388672,4.433393478393555,3.756999969482422,3.2532215118408203,3.726959228515625,2.7959346771240234,2.5582313537597656,2.533435821533203,2.5310516357421875,71.03562355041504,71.62737846374512,71.20203971862793,72.58343696594238,72.17907905578613,72.09944725036621,71.02370262145996,71.4104175567627,71.84004783630371,71.37942314147949
10000,10000,cpu,uniform,False,True,True,6.453514099121094,4.091978073120117,4.58836555480957,4.662036895751953,3.7832260131835938,3.2536983489990234,2.708911895751953,3.1957626342773438,2.748250961303711,2.4671554565429688,71.42925262451172,72.24535942077637,71.59256935119629,73.14157485961914,71.3953971862793,71.23255729675293,72.38554954528809,72.94917106628418,72.43967056274414,72.60990142822266
10000,10000,cpu,uniform,False,True,False,6.758213043212891,4.320383071899414,5.293369293212891,4.476070404052734,3.544330596923828,3.7403106689453125,2.954244613647461,2.960681915283203,3.8442611694335938,2.3851394653320312,72.39198684692383,72.45278358459473,72.20673561096191,72.21555709838867,72.22151756286621,72.89886474609375,72.81160354614258,73.02451133728027,72.95966148376465,72.81231880187988
10000,10000,cpu,uniform,True,False,True,2.6464462280273438,2.521514892578125,2.4330615997314453,2.1567344665527344,2.2428035736083984,2.1893978118896484,2.141237258911133,1.940011978149414,1.9021034240722656,2.0546913146972656,61.725616455078125,62.26825714111328,62.235355377197266,62.12806701660156,62.47854232788086,62.31546401977539,62.34312057495117,62.27874755859375,62.22820281982422,62.108755111694336
10000,10000,cpu,uniform,True,False,False,2.768278121948242,2.7484893798828125,2.4089813232421875,2.388477325439453,2.4263858795166016,2.35748291015625,2.225637435913086,2.0635128021240234,1.9562244415283203,1.931905746459961,62.277793884277344,62.06631660461426,62.26062774658203,62.73603439331055,62.331199645996094,62.00122833251953,62.44683265686035,62.18719482421875,62.18242645263672,62.105655670166016
10000,10000,cpu,uniform,False,False,True,2.6683807373046875,2.4504661560058594,2.4292469024658203,2.248048782348633,2.1173954010009766,2.1703243255615234,2.241373062133789,1.9631385803222656,2.2318363189697266,1.920938491821289,62.36410140991211,62.61301040649414,63.16208839416504,62.224388122558594,62.715768814086914,63.11821937561035,62.905311584472656,62.859535217285156,62.834978103637695,62.5758171081543
10000,10000,cpu,uniform,False,False,False,2.634286880493164,2.5832653045654297,2.691984176635742,2.2110939025878906,2.4199485778808594,2.1805763244628906,2.214193344116211,2.010345458984375,2.101421356201172,1.9998550415039062,61.94043159484863,62.32190132141113,61.768293380737305,61.940670013427734,62.67189979553223,62.46638298034668,61.94305419921875,62.07919120788574,62.27254867553711,61.8894100189209
10000,10000,cpu,normal,True,True,True,8.794307708740234,8.30841064453125,8.728504180908203,8.249521255493164,8.595705032348633,8.220195770263672,8.188724517822266,8.199453353881836,8.27646255493164,8.23211669921875,133.54063034057617,132.72523880004883,132.45630264282227,132.42769241333008,133.12935829162598,133.0552101135254,132.65562057495117,133.48889350891113,132.5819492340088,132.4138641357422
10000,10000,cpu,normal,True,True,False,8.341073989868164,8.678197860717773,8.103609085083008,8.897542953491211,8.999347686767578,8.584737777709961,8.007526397705078,8.23521614074707,8.078575134277344,8.331298828125,134.49621200561523,135.10560989379883,136.72304153442383,135.53261756896973,136.35540008544922,135.88356971740723,135.3745460510254,135.1180076599121,134.96828079223633,135.0386142730713
10000,10000,cpu,normal,False,True,True,11.41667366027832,8.887052536010742,8.318185806274414,9.325742721557617,8.55565071105957,8.758544921875,8.296966552734375,8.358240127563477,8.243560791015625,8.406877517700195,130.65528869628906,131.9131851196289,131.98375701904297,133.68678092956543,132.92551040649414,133.39471817016602,132.05790519714355,131.70146942138672,131.12330436706543,133.84318351745605
10000,10000,cpu,normal,False,True,False,8.995771408081055,8.424043655395508,9.085893630981445,8.2244873046875,8.869409561157227,8.066892623901367,8.78453254699707,8.030414581298828,8.651256561279297,8.04448127746582,133.32772254943848,133.5597038269043,134.7055435180664,134.62114334106445,135.76841354370117,134.7661018371582,134.01365280151367,133.47363471984863,133.1937313079834,135.12134552001953
10000,10000,cpu,normal,True,False,True,3.9327144622802734,3.7398338317871094,3.9861202239990234,3.384113311767578,3.3655166625976562,3.561735153198242,3.116130828857422,3.5390853881835938,2.964496612548828,2.928495407104492,128.62920761108398,130.43880462646484,129.6384334564209,129.08411026000977,129.00328636169434,128.54647636413574,127.79474258422852,128.14974784851074,128.0975341796875,128.8626194000244
10000,10000,cpu,normal,True,False,False,4.220008850097656,4.58526611328125,4.299640655517578,3.7131309509277344,3.766775131225586,3.7174224853515625,3.2377243041992188,3.406047821044922,2.804279327392578,3.0670166015625,128.99041175842285,129.45103645324707,129.2712688446045,129.03141975402832,127.66528129577637,128.00931930541992,128.11613082885742,130.01394271850586,128.76605987548828,129.57096099853516
10000,10000,cpu,normal,False,False,True,3.7310123443603516,3.6630630493164062,3.7331581115722656,3.628253936767578,3.4575462341308594,2.9108524322509766,2.8824806213378906,2.8200149536132812,3.035306930541992,2.7098655700683594,129.9750804901123,130.18155097961426,129.9760341644287,128.7996768951416,127.81929969787598,128.51476669311523,127.60686874389648,128.77130508422852,129.5640468597412,130.27358055114746
10000,10000,cpu,normal,False,False,False,3.956317901611328,3.6165714263916016,3.5135746002197266,3.049135208129883,3.4241676330566406,3.1821727752685547,3.148794174194336,3.007650375366211,2.7222633361816406,2.7990341186523438,128.95584106445312,129.33945655822754,130.17630577087402,128.89337539672852,128.76248359680176,126.8777847290039,128.2484531402588,128.33261489868164,128.37481498718262,129.26483154296875
10000,25000,cpu,homo,True,True,True,8.059263229370117,9.396791458129883,6.560087203979492,7.033824920654297,5.6819915771484375,6.57963752746582,7.32874870300293,5.921363830566406,5.386590957641602,4.939079284667969,105.4692268371582,105.61227798461914,106.08959197998047,107.09118843078613,106.07051849365234,105.7746410369873,105.63445091247559,105.30543327331543,106.27150535583496,105.87501525878906
10000,25000,cpu,homo,True,True,False,6.378889083862305,4.88591194152832,4.70733642578125,5.239009857177734,4.553079605102539,4.563093185424805,5.656719207763672,5.076408386230469,4.788875579833984,4.527807235717773,106.3838005065918,106.58097267150879,106.71496391296387,106.20760917663574,108.23416709899902,106.88066482543945,106.92763328552246,107.07235336303711,107.50365257263184,107.22589492797852
10000,25000,cpu,homo,False,True,True,7.597446441650391,7.869243621826172,6.151676177978516,5.405187606811523,5.405426025390625,4.694223403930664,4.432439804077148,4.428386688232422,4.953622817993164,4.422903060913086,104.86292839050293,105.18455505371094,103.8353443145752,104.8736572265625,105.20625114440918,105.72671890258789,105.18097877502441,105.85331916809082,105.07869720458984,105.49283027648926
10000,25000,cpu,homo,False,True,False,5.867242813110352,4.853010177612305,4.801750183105469,4.626989364624023,5.214452743530273,4.630804061889648,4.615306854248047,5.064487457275391,5.051374435424805,4.626274108886719,107.66172409057617,107.81311988830566,107.01942443847656,106.86540603637695,106.86826705932617,106.51254653930664,106.36186599731445,107.2695255279541,106.85896873474121,107.82456398010254
10000,25000,cpu,homo,True,False,True,4.24504280090332,3.3457279205322266,4.096269607543945,3.0579566955566406,3.3774375915527344,3.142833709716797,2.951383590698242,2.833127975463867,2.887725830078125,3.1054019927978516,86.18736267089844,86.43889427185059,87.3258113861084,86.72451972961426,87.73422241210938,87.90445327758789,87.58020401000977,87.34941482543945,87.70346641540527,86.89737319946289
10000,25000,cpu,homo,True,False,False,3.971576690673828,3.667593002319336,3.2494068145751953,3.154277801513672,3.288745880126953,2.7425289154052734,2.9251575469970703,2.981901168823242,2.8014183044433594,2.5539398193359375,87.72110939025879,88.21725845336914,87.53108978271484,87.85057067871094,87.09454536437988,87.01634407043457,87.4638557434082,87.21566200256348,87.49079704284668,86.92216873168945
10000,25000,cpu,homo,False,False,True,4.251003265380859,3.621816635131836,3.6389827728271484,3.6427974700927734,3.214120864868164,3.2417774200439453,3.256082534790039,3.4601688385009766,3.563404083251953,3.305196762084961,88.46402168273926,88.22464942932129,88.01412582397461,88.06777000427246,88.1040096282959,88.22894096374512,88.32979202270508,88.44852447509766,88.63115310668945,87.6779556274414
10000,25000,cpu,homo,False,False,False,4.317998886108398,4.36854362487793,4.225492477416992,3.7865638732910156,3.339052200317383,3.4220218658447266,3.331899642944336,3.252267837524414,3.209352493286133,3.1757354736328125,87.35370635986328,87.42904663085938,88.29450607299805,87.23139762878418,87.5389575958252,87.54348754882812,87.77165412902832,87.40353584289551,87.2507095336914,87.13054656982422
10000,25000,cpu,uniform,True,True,True,7.246971130371094,6.167173385620117,6.086587905883789,5.651950836181641,6.241559982299805,6.063938140869141,6.013154983520508,5.693912506103516,6.027698516845703,5.654811859130859,179.00824546813965,181.596040725708,179.40807342529297,178.83992195129395,178.66206169128418,179.98790740966797,180.63831329345703,180.13286590576172,179.48198318481445,178.95197868347168
10000,25000,cpu,uniform,True,True,False,6.089448928833008,6.324291229248047,6.371736526489258,6.160259246826172,6.214141845703125,6.007909774780273,6.988048553466797,6.259918212890625,5.718231201171875,7.670879364013672,179.94356155395508,181.5023422241211,179.66151237487793,179.96525764465332,179.82983589172363,179.72660064697266,180.04345893859863,180.6952953338623,180.2818775177002,179.85081672668457
10000,25000,cpu,uniform,False,True,True,6.174564361572266,5.6915283203125,5.639314651489258,5.909442901611328,5.769252777099609,6.440639495849609,6.202936172485352,5.634784698486328,5.609273910522461,6.510496139526367,178.9555549621582,179.8419952392578,180.20367622375488,178.74979972839355,178.69305610656738,179.43453788757324,179.75592613220215,180.7088851928711,179.9302101135254,178.5595417022705
10000,25000,cpu,uniform,False,True,False,11.107921600341797,7.699728012084961,6.561279296875,6.047725677490234,6.7691802978515625,5.761861801147461,6.3571929931640625,6.155729293823242,6.506443023681641,6.443023681640625,178.09343338012695,178.33781242370605,180.33885955810547,180.59420585632324,179.43906784057617,179.25286293029785,179.68106269836426,179.63504791259766,181.2746524810791,179.77046966552734
10000,25000,cpu,uniform,True,False,True,3.4863948822021484,4.179239273071289,3.473997116088867,4.08482551574707,3.5638809204101562,3.100872039794922,3.3223628997802734,3.110170364379883,2.668619155883789,2.863645553588867,156.9209098815918,155.84993362426758,156.7857265472412,156.74471855163574,157.761812210083,158.14518928527832,156.39281272888184,156.03399276733398,156.45909309387207,156.99124336242676
10000,25000,cpu,uniform,True,False,False,4.681825637817383,3.854513168334961,3.991365432739258,3.4067630767822266,3.3609867095947266,3.4067630767822266,3.225088119506836,3.044605255126953,3.139972686767578,2.615690231323242,156.2330722808838,156.1598777770996,156.416654586792,154.32000160217285,154.23011779785156,154.71935272216797,154.22701835632324,155.7316780090332,157.4845314025879,156.00156784057617
10000,25000,cpu,uniform,False,False,True,4.154682159423828,3.9882659912109375,3.894805908203125,3.4918785095214844,3.5009384155273438,3.453493118286133,3.139019012451172,3.162860870361328,3.298044204711914,2.9735565185546875,157.19318389892578,155.79557418823242,155.381441116333,156.35347366333008,158.76197814941406,156.60738945007324,155.93194961547852,157.24897384643555,155.9455394744873,157.25207328796387
10000,25000,cpu,uniform,False,False,False,4.555702209472656,3.8580894470214844,3.5834312438964844,3.732442855834961,3.143310546875,3.224611282348633,3.617525100708008,3.055095672607422,3.2699108123779297,3.116607666015625,155.7173728942871,156.38041496276855,196.11096382141113,154.92630004882812,154.44159507751465,153.93519401550293,155.03191947937012,154.3264389038086,156.39138221740723,154.64496612548828
