shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,5000,cpu,normal,False,False,False,17.075300216674805,15.223503112792969,19.896984100341797,16.739845275878906,14.626264572143555,14.952421188354492,14.45627212524414,14.14799690246582,13.73291015625,15.497446060180664,67.86346435546875,67.74091720581055,67.18611717224121,67.4276351928711,67.8720474243164,67.87514686584473,67.88301467895508,67.72708892822266,67.87323951721191,68.21656227111816
10000,10000,cpu,homo,True,True,False,3.833293914794922,3.843069076538086,3.9300918579101562,2.998828887939453,3.9114952087402344,4.029512405395508,3.0252933502197266,2.4967193603515625,2.766847610473633,2.438068389892578,36.16929054260254,36.78297996520996,37.00757026672363,37.039995193481445,36.37361526489258,36.658525466918945,36.79656982421875,37.14752197265625,36.85569763183594,36.98253631591797
10000,10000,cpu,homo,False,True,False,3.8623809814453125,3.8657188415527344,2.7756690979003906,2.6695728302001953,2.6459693908691406,2.587556838989258,2.7015209197998047,2.1119117736816406,2.0685195922851562,2.451658248901367,37.22190856933594,37.08696365356445,36.94915771484375,37.15872764587402,36.925315856933594,37.07098960876465,36.875247955322266,37.34755516052246,37.07146644592285,37.0180606842041
10000,10000,cpu,homo,True,False,False,13.184547424316406,12.842655181884766,13.287544250488281,13.056039810180664,13.084173202514648,13.088464736938477,13.322591781616211,13.196468353271484,13.224124908447266,13.013601303100586,38.3756160736084,38.57088088989258,38.3603572845459,38.34342956542969,38.176536560058594,38.45930099487305,38.20061683654785,38.38396072387695,38.2685661315918,38.754940032958984
10000,10000,cpu,homo,False,False,False,12.852907180786133,13.134002685546875,13.235807418823242,13.650655746459961,13.54837417602539,13.285160064697266,13.105392456054688,13.324975967407227,13.294219970703125,13.385295867919922,38.21992874145508,38.2387638092041,38.37466239929199,39.0925407409668,39.159536361694336,38.83242607116699,38.643598556518555,38.91921043395996,38.82551193237305,38.808584213256836
10000,10000,cpu,uniform,True,True,False,5.877494812011719,4.832983016967773,3.7708282470703125,4.421710968017578,3.9780139923095703,2.927541732788086,3.042936325073242,3.171205520629883,2.307415008544922,2.756834030151367,65.6435489654541,65.98496437072754,65.51265716552734,65.50264358520508,65.95802307128906,65.82379341125488,66.23506546020508,66.44439697265625,66.36691093444824,66.10465049743652
10000,10000,cpu,uniform,False,True,False,4.591703414916992,5.664587020874023,5.573034286499023,4.618406295776367,3.7298202514648438,3.658294677734375,3.016233444213867,3.002643585205078,3.0100345611572266,2.4242401123046875,66.15710258483887,66.08819961547852,66.44058227539062,66.16449356079102,66.26033782958984,66.60985946655273,66.60938262939453,66.5433406829834,67.4600601196289,102.92911529541016
10000,10000,cpu,uniform,True,False,False,12.125730514526367,12.246131896972656,11.99793815612793,12.626171112060547,11.908769607543945,12.161970138549805,11.847734451293945,12.117385864257812,11.963844299316406,12.262105941772461,67.94357299804688,68.26114654541016,67.85845756530762,69.3209171295166,68.66264343261719,68.37153434753418,68.1767463684082,68.48645210266113,68.18532943725586,67.52681732177734
10000,10000,cpu,uniform,False,False,False,12.516498565673828,12.125253677368164,12.738704681396484,12.39156723022461,12.176275253295898,12.191534042358398,12.301206588745117,12.63880729675293,12.022256851196289,12.357711791992188,67.20638275146484,66.76840782165527,68.04800033569336,67.73543357849121,68.21250915527344,67.29936599731445,67.48414039611816,67.25120544433594,66.39933586120605,65.91987609863281
10000,10000,cpu,normal,True,True,False,8.152246475219727,8.50367546081543,7.873296737670898,8.437395095825195,8.360147476196289,8.503913879394531,7.680416107177734,8.423089981079102,7.826328277587891,8.391141891479492,166.57543182373047,133.9740753173828,133.86988639831543,135.26129722595215,134.95326042175293,134.41848754882812,133.93330574035645,134.11831855773926,133.73994827270508,134.05847549438477
10000,10000,cpu,normal,False,True,False,8.205175399780273,7.8105926513671875,8.337259292602539,8.031606674194336,8.091211318969727,7.803678512573242,7.754325866699219,8.33892822265625,7.951498031616211,8.039474487304688,133.3019733428955,133.8813304901123,133.39495658874512,134.5837116241455,133.30602645874023,133.63337516784668,132.371187210083,131.92987442016602,133.05330276489258,132.30204582214355
10000,10000,cpu,normal,True,False,False,16.262292861938477,16.36791229248047,16.51167869567871,16.820430755615234,16.16668701171875,15.911102294921875,17.087459564208984,16.460180282592773,15.98048210144043,16.090869903564453,136.31820678710938,135.34784317016602,135.04981994628906,135.15281677246094,134.86337661743164,135.1943016052246,135.22791862487793,136.35683059692383,136.07215881347656,135.48946380615234
10000,10000,cpu,normal,False,False,False,16.52383804321289,16.558170318603516,16.743898391723633,16.918182373046875,16.75891876220703,16.415834426879883,16.803979873657227,16.343355178833008,16.40915870666504,17.08388328552246,133.75139236450195,133.43024253845215,134.5200538635254,134.4888210296631,134.71269607543945,136.63172721862793,135.24413108825684,135.39409637451172,133.76593589782715,135.88643074035645
10000,25000,cpu,homo,True,True,False,6.047248840332031,4.764318466186523,4.333019256591797,4.519939422607422,3.5429000854492188,3.524303436279297,4.266262054443359,3.4983158111572266,4.199504852294922,3.463268280029297,92.97060966491699,92.98849105834961,92.42558479309082,93.00398826599121,92.87762641906738,93.61863136291504,93.37544441223145,93.60837936401367,92.96846389770508,92.90599822998047
10000,25000,cpu,homo,False,True,False,5.0334930419921875,4.551410675048828,4.670381546020508,4.299640655517578,3.670215606689453,3.5598278045654297,3.9610862731933594,3.525257110595703,3.508329391479492,3.506898880004883,92.78678894042969,91.54343605041504,91.57371520996094,92.54837036132812,93.06836128234863,93.06097030639648,93.11151504516602,92.70596504211426,92.5450325012207,92.37933158874512
10000,25000,cpu,homo,True,False,False,22.17268943786621,21.436214447021484,20.68328857421875,21.097421646118164,21.52729034423828,21.3623046875,21.852970123291016,21.26002311706543,21.16560935974121,21.426677703857422,95.56937217712402,95.34215927124023,95.28326988220215,95.22867202758789,96.61722183227539,96.21572494506836,96.31991386413574,95.69549560546875,95.70765495300293,95.28565406799316
10000,25000,cpu,homo,False,False,False,31.599760055541992,32.75704383850098,31.80861473083496,31.946897506713867,32.41682052612305,32.11402893066406,32.256364822387695,32.62734413146973,31.963586807250977,31.96859359741211,97.02444076538086,97.84054756164551,96.24218940734863,95.8700180053711,95.68643569946289,95.4291820526123,95.09730339050293,96.21334075927734,95.94202041625977,95.47090530395508
10000,25000,cpu,uniform,True,True,False,6.7005157470703125,6.6089630126953125,5.620002746582031,5.79833984375,6.094217300415039,5.453824996948242,5.833148956298828,5.934715270996094,5.424976348876953,7.081747055053711,165.73047637939453,166.26906394958496,164.73913192749023,163.93399238586426,164.7195816040039,164.11685943603516,165.54951667785645,166.75162315368652,165.98200798034668,165.2238368988037
10000,25000,cpu,uniform,False,True,False,8.613109588623047,6.394386291503906,6.148099899291992,5.4988861083984375,5.918264389038086,5.76019287109375,5.568265914916992,5.5141448974609375,5.758762359619141,6.389856338500977,165.2352809906006,165.97509384155273,166.14031791687012,167.05656051635742,166.1818027496338,165.85445404052734,165.33613204956055,165.30990600585938,165.63868522644043,165.92979431152344
10000,25000,cpu,uniform,True,False,False,21.183252334594727,21.10600471496582,21.1789608001709,21.185874938964844,20.36738395690918,21.741628646850586,21.094560623168945,20.40696144104004,21.163225173950195,21.605491638183594,167.22393035888672,191.69068336486816,168.46537590026855,169.9690818786621,168.55120658874512,167.27638244628906,167.43779182434082,168.16949844360352,167.85168647766113,169.7556972503662
10000,25000,cpu,uniform,False,False,False,29.770374298095703,30.35902976989746,30.585289001464844,30.39693832397461,29.643774032592773,30.823945999145508,29.94251251220703,30.15899658203125,30.0905704498291,30.322790145874023,168.38455200195312,169.21591758728027,169.39496994018555,169.72947120666504,169.4951057434082,168.94865036010742,168.54071617126465,168.28203201293945,169.63434219360352,169.4636344909668
10000,25000,cpu,normal,True,True,False,19.34957504272461,19.35601234436035,19.404172897338867,19.64855194091797,19.625425338745117,20.145893096923828,19.89150047302246,19.61493492126465,19.92177963256836,19.826889038085938,333.3239555358887,334.7935676574707,336.23719215393066,333.141565322876,335.296630859375,336.5035057067871,333.96387100219727,357.1431636810303,335.7362747192383,334.80167388916016
10000,25000,cpu,normal,False,True,False,19.907236099243164,20.63918113708496,20.232200622558594,20.142078399658203,19.960641860961914,19.966840744018555,20.627498626708984,20.71976661682129,20.201683044433594,19.976139068603516,336.66205406188965,334.0873718261719,336.14420890808105,337.0974063873291,332.5810432434082,335.79230308532715,336.6575241088867,332.69572257995605,335.3087902069092,336.651086807251
10000,25000,cpu,normal,True,False,False,34.105539321899414,34.72495079040527,33.521413803100586,33.47182273864746,34.234046936035156,33.9202880859375,32.67216682434082,33.14995765686035,33.72931480407715,35.76016426086426,339.9035930633545,340.8191204071045,337.4652862548828,339.0803337097168,339.6179676055908,337.04376220703125,339.65134620666504,357.20038414001465,334.3074321746826,336.824893951416
10000,25000,cpu,normal,False,False,False,40.63844680786133,40.91000556945801,42.33741760253906,40.21430015563965,39.946794509887695,42.073965072631836,40.45915603637695,42.12546348571777,40.018558502197266,40.2982234954834,337.7547264099121,339.4310474395752,338.01913261413574,338.8381004333496,340.70897102355957,336.28201484680176,339.003324508667,341.59302711486816,338.27781677246094,338.5641574859619
10000,37500,cpu,homo,True,True,False,6.250858306884766,5.900382995605469,5.554676055908203,5.244016647338867,5.502939224243164,5.190610885620117,5.324125289916992,5.48243522644043,5.3081512451171875,5.133867263793945,139.33515548706055,138.5047435760498,138.2908821105957,139.542818069458,139.91737365722656,139.0674114227295,141.22581481933594,139.9245262145996,138.37409019470215,137.41827011108398
10000,37500,cpu,homo,False,True,False,6.853818893432617,6.866931915283203,5.322933197021484,5.448341369628906,5.649328231811523,5.3730010986328125,5.9356689453125,5.444765090942383,5.523920059204102,5.279064178466797,140.30933380126953,140.72251319885254,141.03245735168457,139.57953453063965,139.19520378112793,139.0695571899414,140.06567001342773,138.5636329650879,140.70439338684082,140.82622528076172
10000,37500,cpu,homo,True,False,False,28.868675231933594,28.168916702270508,28.394222259521484,29.117584228515625,29.208660125732422,28.844594955444336,28.905630111694336,27.848243713378906,28.8693904876709,28.162717819213867,144.64044570922852,145.6437110900879,145.8277702331543,145.20621299743652,144.1519260406494,143.94378662109375,144.07014846801758,143.29075813293457,145.34902572631836,145.94602584838867
10000,37500,cpu,homo,False,False,False,49.9110221862793,49.19624328613281,49.225807189941406,49.97587203979492,50.81748962402344,48.85578155517578,49.21293258666992,48.32339286804199,49.82757568359375,48.51055145263672,144.37389373779297,143.83959770202637,143.39065551757812,143.1562900543213,143.3846950531006,143.9533233642578,144.48285102844238,145.09129524230957,143.92518997192383,143.1281566619873
10000,37500,cpu,uniform,True,True,False,8.401870727539062,8.471488952636719,9.537696838378906,8.570671081542969,9.288311004638672,9.047985076904297,9.443998336791992,8.121252059936523,8.46099853515625,8.36944580078125,252.4871826171875,248.52681159973145,248.84271621704102,248.87514114379883,251.18684768676758,248.08740615844727,247.67422676086426,247.8475570678711,250.02574920654297,253.28516960144043
10000,37500,cpu,uniform,False,True,False,8.7127685546875,8.236408233642578,8.682727813720703,8.237838745117188,8.67319107055664,8.269309997558594,8.676767349243164,8.246421813964844,8.727788925170898,8.238554000854492,246.64878845214844,247.8625774383545,249.52435493469238,247.7564811706543,248.1987476348877,248.23236465454102,249.1755485534668,246.9477653503418,248.15034866333008,250.25558471679688
10000,37500,cpu,uniform,True,False,False,25.50816535949707,25.516748428344727,25.005817413330078,26.013612747192383,23.8339900970459,26.476621627807617,26.495695114135742,26.100635528564453,25.269508361816406,25.20918846130371,252.57301330566406,252.8681755065918,251.02782249450684,252.00819969177246,254.03523445129395,256.7439079284668,251.5730857849121,251.542329788208,252.55870819091797,252.4423599243164
10000,37500,cpu,uniform,False,False,False,45.22514343261719,44.73066329956055,45.496225357055664,45.93801498413086,45.45283317565918,45.8378791809082,45.41730880737305,45.8986759185791,44.927358627319336,45.83096504211426,250.33211708068848,250.72932243347168,253.20839881896973,272.7382183074951,250.05507469177246,250.06699562072754,253.91173362731934,253.126859664917,251.4054775238037,251.1732578277588
10000,37500,cpu,normal,True,True,False,31.207561492919922,30.400991439819336,29.67548370361328,30.43961524963379,29.54697608947754,33.852338790893555,32.501935958862305,31.529664993286133,29.468297958374023,30.649423599243164,503.7844181060791,503.1311511993408,501.09076499938965,502.8862953186035,502.349853515625,503.8931369781494,503.38053703308105,502.30884552001953,499.2079734802246,498.3479976654053
10000,37500,cpu,normal,False,True,False,31.566619873046875,31.581640243530273,29.96230125427246,30.81512451171875,29.926538467407227,30.62152862548828,30.718564987182617,30.66086769104004,29.978513717651367,30.784130096435547,500.15974044799805,503.94582748413086,500.9908676147461,502.3996829986572,501.2693405151367,503.3426284790039,500.20289421081543,502.15697288513184,501.38044357299805,503.2458305358887
10000,37500,cpu,normal,True,False,False,39.217233657836914,38.581132888793945,40.270090103149414,39.12663459777832,40.285587310791016,38.838863372802734,39.502859115600586,39.7799015045166,40.01879692077637,38.0556583404541,503.9715766906738,508.1946849822998,505.21326065063477,506.40058517456055,504.1525363922119,507.8287124633789,506.40249252319336,506.9928169250488,505.10239601135254,505.6653022766113
10000,37500,cpu,normal,False,False,False,61.36631965637207,61.092376708984375,60.381412506103516,61.62452697753906,61.075687408447266,61.689138412475586,60.245513916015625,60.5161190032959,61.12265586853027,60.059547424316406,509.0460777282715,510.6370449066162,507.54594802856445,508.32343101501465,506.50501251220703,508.73684883117676,506.0248374938965,508.68749618530273,505.8436393737793,510.714054107666
10000,50000,cpu,homo,True,True,False,7.750988006591797,7.262229919433594,7.055759429931641,6.900787353515625,7.251501083374023,6.9370269775390625,7.412910461425781,7.014989852905273,6.7577362060546875,7.251501083374023,184.86356735229492,186.62738800048828,186.28168106079102,186.79046630859375,185.38665771484375,185.7013702392578,185.99915504455566,186.80405616760254,185.72282791137695,185.1043701171875
10000,50000,cpu,homo,False,True,False,8.885860443115234,9.06825065612793,8.076190948486328,7.002592086791992,7.264852523803711,7.028818130493164,7.442712783813477,6.995201110839844,7.259607315063477,6.9637298583984375,186.01727485656738,185.22143363952637,214.15996551513672,185.54186820983887,186.55896186828613,187.07895278930664,186.76352500915527,184.2942237854004,184.8888397216797,186.05470657348633
10000,50000,cpu,homo,True,False,False,35.91012954711914,36.4382266998291,34.69514846801758,36.650896072387695,35.706520080566406,34.48772430419922,34.79909896850586,33.76936912536621,36.12041473388672,34.73377227783203,190.9337043762207,192.1706199645996,190.46521186828613,190.25468826293945,190.40703773498535,191.2851333618164,190.2458667755127,187.94918060302734,187.98089027404785,187.78157234191895
10000,50000,cpu,homo,False,False,False,63.532114028930664,64.04876708984375,65.08564949035645,65.74320793151855,64.9871826171875,64.01658058166504,64.79144096374512,63.88735771179199,63.803911209106445,63.52829933166504,190.89484214782715,189.7416114807129,190.49692153930664,189.03422355651855,189.78214263916016,192.05927848815918,189.53752517700195,189.38398361206055,189.14175033569336,189.8179054260254
10000,50000,cpu,uniform,True,True,False,11.215925216674805,11.704206466674805,11.465787887573242,11.529684066772461,11.543750762939453,10.881900787353516,11.883258819580078,11.056661605834961,11.382102966308594,11.916875839233398,333.7821960449219,330.3079605102539,330.9288024902344,333.2021236419678,330.9190273284912,331.7239284515381,334.7907066345215,330.92236518859863,330.5544853210449,333.3144187927246
10000,50000,cpu,uniform,False,True,False,10.972261428833008,10.933637619018555,11.396169662475586,10.929107666015625,11.861324310302734,11.355161666870117,10.944366455078125,11.443376541137695,11.00301742553711,11.090993881225586,328.2580375671387,326.0481357574463,329.48780059814453,328.4299373626709,326.5259265899658,328.8693428039551,329.9365043640137,326.0843753814697,329.1192054748535,328.80640029907227
10000,50000,cpu,uniform,True,False,False,34.55400466918945,32.8061580657959,30.7924747467041,31.872987747192383,32.45210647583008,33.745527267456055,34.915924072265625,30.75885772705078,32.108306884765625,33.3554744720459,338.9763832092285,338.0744457244873,335.71791648864746,335.9811305999756,337.796688079834,336.3921642303467,337.24355697631836,337.51702308654785,336.057186126709,337.4764919281006
10000,50000,cpu,uniform,False,False,False,58.75396728515625,59.65375900268555,58.91776084899902,59.9977970123291,59.64231491088867,59.41271781921387,58.81214141845703,59.145450592041016,60.75644493103027,59.133052825927734,339.68281745910645,338.2253646850586,337.878942489624,339.21313285827637,356.273889541626,336.7595672607422,337.32104301452637,337.60857582092285,334.78474617004395,336.16018295288086
10000,50000,cpu,normal,True,True,False,40.18759727478027,40.132999420166016,39.89720344543457,40.04096984863281,40.8935546875,39.85095024108887,40.93194007873535,40.157318115234375,39.8256778717041,39.459228515625,665.3938293457031,668.7793731689453,664.7348403930664,663.243293762207,668.9133644104004,669.9905395507812,665.4660701751709,667.6716804504395,668.724775314331,663.9785766601562
10000,50000,cpu,normal,False,True,False,41.49675369262695,40.822505950927734,41.06283187866211,40.377140045166016,41.43953323364258,40.79103469848633,41.19229316711426,41.19873046875,41.205406188964844,40.247440338134766,671.7102527618408,673.7923622131348,671.6856956481934,669.0428256988525,671.9613075256348,670.7451343536377,669.6491241455078,671.7712879180908,671.583890914917,671.5729236602783
10000,50000,cpu,normal,True,False,False,51.000118255615234,51.28002166748047,51.407814025878906,49.85547065734863,50.22144317626953,50.65655708312988,52.80113220214844,50.09746551513672,51.50318145751953,50.98295211791992,676.0494709014893,675.0319004058838,673.2118129730225,674.4785308837891,674.1101741790771,672.957181930542,671.1122989654541,673.8293170928955,673.7127304077148,674.5872497558594
10000,50000,cpu,normal,False,False,False,82.74602890014648,81.1917781829834,81.09498023986816,81.14409446716309,82.366943359375,81.29096031188965,82.27062225341797,81.23016357421875,80.71327209472656,81.53176307678223,677.5662899017334,676.8274307250977,678.6789894104004,678.0374050140381,674.3354797363281,675.912618637085,676.7716407775879,673.6412048339844,676.8932342529297,678.4453392028809
25000,1000,cpu,homo,True,True,False,6.413936614990234,5.223989486694336,5.0601959228515625,6.479740142822266,3.711700439453125,7.067203521728516,4.601240158081055,6.440877914428711,6.465435028076172,7.273435592651367,9.186267852783203,9.368896484375,9.221792221069336,9.230613708496094,9.30643081665039,9.164810180664062,9.413957595825195,9.304046630859375,9.454011917114258,9.212493896484375
25000,1000,cpu,homo,False,True,False,1.390218734741211,1.4190673828125,1.4138221740722656,1.1837482452392578,1.3811588287353516,1.5249252319335938,1.5180110931396484,1.2028217315673828,1.3797283172607422,1.3573169708251953,9.605646133422852,9.714365005493164,9.68480110168457,9.639739990234375,9.673595428466797,9.768486022949219,9.73820686340332,9.660959243774414,9.772062301635742,9.45425033569336
25000,1000,cpu,homo,True,False,False,10.336160659790039,10.58197021484375,11.068344116210938,10.5743408203125,9.758710861206055,10.792255401611328,9.908199310302734,10.800361633300781,10.636568069458008,10.706424713134766,9.865522384643555,9.99307632446289,10.062694549560547,9.920835494995117,9.954690933227539,9.922981262207031,9.858846664428711,9.918212890625,9.810209274291992,9.994268417358398
25000,1000,cpu,homo,False,False,False,9.470224380493164,8.592844009399414,16.4034366607666,17.613887786865234,15.85245132446289,16.119003295898438,11.098146438598633,17.82393455505371,13.855934143066406,17.53854751586914,9.745359420776367,9.894132614135742,9.651660919189453,9.799003601074219,9.555578231811523,9.921073913574219,9.421825408935547,9.790420532226562,9.834766387939453,11.812210083007812
25000,1000,cpu,uniform,True,True,False,7.286787033081055,6.796836853027344,5.988597869873047,10.71023941040039,9.990453720092773,11.417865753173828,9.141683578491211,9.310722351074219,10.722637176513672,11.948347091674805,16.454696655273438,16.478776931762695,16.637325286865234,16.688108444213867,16.679763793945312,17.032861709594727,16.675233840942383,16.67189598083496,16.76177978515625,16.731739044189453
25000,1000,cpu,uniform,False,True,False,2.176523208618164,2.279043197631836,2.2385120391845703,1.806020736694336,1.8978118896484375,1.6779899597167969,1.6410350799560547,1.7719268798828125,1.4548301696777344,1.5079975128173828,17.313241958618164,38.67912292480469,17.100811004638672,16.986370086669922,17.047643661499023,16.970157623291016,16.94798469543457,17.15254783630371,17.19379425048828,17.081260681152344
25000,1000,cpu,uniform,True,False,False,8.048057556152344,7.909536361694336,8.059978485107422,7.903099060058594,8.17108154296875,7.961034774780273,8.155345916748047,8.083105087280273,8.068323135375977,8.033275604248047,17.88806915283203,17.543315887451172,17.3642635345459,17.391204833984375,17.486572265625,17.265796661376953,17.344951629638672,17.45772361755371,17.30632781982422,17.303943634033203
25000,1000,cpu,uniform,False,False,False,13.031244277954102,18.38064193725586,18.654823303222656,18.26000213623047,17.01045036315918,13.981103897094727,10.971784591674805,12.115955352783203,9.151220321655273,18.815040588378906,17.010211944580078,16.99519157409668,17.145395278930664,17.598628997802734,17.483234405517578,17.603635787963867,27.049541473388672,17.434120178222656,16.909122467041016,17.116546630859375
25000,1000,cpu,normal,True,True,False,39.02006149291992,32.31072425842285,29.07705307006836,31.418323516845703,31.241893768310547,29.450178146362305,23.762941360473633,27.46868133544922,30.927181243896484,36.30423545837402,33.7982177734375,33.8137149810791,33.62250328063965,33.48088264465332,33.23221206665039,33.330440521240234,33.391714096069336,33.59580039978027,33.33115577697754,33.37812423706055
25000,1000,cpu,normal,False,True,False,4.490375518798828,4.499673843383789,3.7403106689453125,3.1855106353759766,3.233671188354492,3.2346248626708984,3.4227371215820312,3.3190250396728516,3.1507015228271484,2.8297901153564453,33.58101844787598,33.44464302062988,33.63204002380371,33.93411636352539,33.93959999084473,33.193111419677734,33.63442420959473,33.44225883483887,33.3099365234375,33.384084701538086
25000,1000,cpu,normal,True,False,False,8.430719375610352,8.588552474975586,8.496522903442383,9.030818939208984,9.136199951171875,9.055137634277344,8.792400360107422,8.755207061767578,8.742332458496094,8.983135223388672,34.21592712402344,34.14273262023926,34.108638763427734,34.156084060668945,34.21521186828613,34.173011779785156,33.80227088928223,33.86211395263672,33.90836715698242,33.90002250671387
25000,1000,cpu,normal,False,False,False,37.34254837036133,40.89212417602539,22.710561752319336,15.776634216308594,15.125274658203125,16.051769256591797,41.86701774597168,34.806013107299805,30.39860725402832,39.48187828063965,34.305572509765625,34.17515754699707,34.299373626708984,34.239768981933594,34.15203094482422,33.98585319519043,34.29293632507324,34.468889236450195,34.06047821044922,34.16275978088379
25000,2500,cpu,homo,True,True,False,6.783723831176758,11.077880859375,6.839752197265625,7.175445556640625,6.907939910888672,10.32710075378418,6.7958831787109375,8.494138717651367,10.175466537475586,11.130571365356445,23.70929718017578,23.37336540222168,23.604393005371094,23.36287498474121,23.264646530151367,23.799657821655273,23.359060287475586,23.449182510375977,23.527860641479492,23.28658103942871
25000,2500,cpu,homo,False,True,False,2.3453235626220703,2.1958351135253906,3.1404495239257812,2.4344921112060547,2.0134449005126953,2.0096302032470703,2.5947093963623047,2.6814937591552734,2.513408660888672,1.8088817596435547,23.306608200073242,22.82857894897461,23.316144943237305,22.91107177734375,23.188114166259766,23.342132568359375,22.927522659301758,23.29254150390625,23.372888565063477,23.088455200195312
25000,2500,cpu,homo,True,False,False,16.281843185424805,16.640424728393555,16.777992248535156,16.134977340698242,16.094207763671875,16.260385513305664,16.58177375793457,16.234397888183594,17.237186431884766,16.788244247436523,24.416208267211914,24.188756942749023,24.579286575317383,25.145769119262695,24.426937103271484,24.090290069580078,24.387598037719727,24.13463592529297,24.454116821289062,24.11484718322754
25000,2500,cpu,homo,False,False,False,17.331838607788086,12.61281967163086,9.309053421020508,16.476154327392578,15.932083129882812,17.590761184692383,16.283512115478516,16.6933536529541,16.76154136657715,15.23280143737793,24.22618865966797,24.17922019958496,24.305105209350586,24.030447006225586,24.057388305664062,24.134159088134766,23.904800415039062,24.243593215942383,24.091720581054688,24.43528175354004
25000,2500,cpu,uniform,True,True,False,11.686086654663086,11.955976486206055,11.44719123840332,10.931015014648438,11.987686157226562,11.418342590332031,11.004924774169922,11.289119720458984,11.710166931152344,10.39886474609375,41.42951965332031,41.47744178771973,41.31937026977539,41.6722297668457,41.44120216369629,41.567087173461914,41.58163070678711,41.29314422607422,42.14167594909668,41.94808006286621
25000,2500,cpu,uniform,False,True,False,4.170656204223633,3.4911632537841797,2.787351608276367,2.657651901245117,2.640247344970703,3.2966136932373047,2.8679370880126953,2.860546112060547,2.440929412841797,2.3543834686279297,42.10472106933594,42.064666748046875,44.6934700012207,41.69654846191406,41.477203369140625,41.600704193115234,41.78309440612793,41.698455810546875,41.66221618652344,41.18180274963379
25000,2500,cpu,uniform,True,False,False,14.003276824951172,14.067411422729492,13.94343376159668,13.760089874267578,14.205217361450195,14.136314392089844,13.977527618408203,13.692855834960938,13.984441757202148,14.04881477355957,42.4344539642334,42.80900955200195,43.097496032714844,42.975664138793945,42.99426078796387,42.9682731628418,42.58608818054199,42.563438415527344,42.4189567565918,42.77396202087402
25000,2500,cpu,uniform,False,False,False,18.586158752441406,14.567852020263672,11.725425720214844,15.837907791137695,11.964082717895508,11.202096939086914,16.38507843017578,19.52838897705078,16.979217529296875,18.037796020507812,42.4952507019043,42.39702224731445,42.61946678161621,42.5267219543457,42.38605499267578,42.421579360961914,42.82021522521973,42.80900955200195,43.016910552978516,42.4044132232666
25000,2500,cpu,normal,True,True,False,26.249408721923828,26.877164840698242,29.26945686340332,23.56886863708496,29.382705688476562,16.711711883544922,30.797719955444336,27.84562110900879,26.83281898498535,29.753684997558594,84.00845527648926,84.2435359954834,84.37824249267578,84.8550796508789,83.72902870178223,83.82463455200195,82.92651176452637,84.1515064239502,83.81986618041992,83.43219757080078
25000,2500,cpu,normal,False,True,False,4.7817230224609375,4.745006561279297,5.258798599243164,5.097389221191406,5.28407096862793,6.908178329467773,4.751443862915039,4.71186637878418,6.124019622802734,4.947662353515625,84.11407470703125,83.82058143615723,84.65075492858887,84.12742614746094,84.25140380859375,106.0185432434082,84.49387550354004,84.28025245666504,84.21611785888672,84.96356010437012
25000,2500,cpu,normal,True,False,False,16.85476303100586,15.825271606445312,15.76375961303711,16.19887351989746,16.94321632385254,15.95449447631836,16.35885238647461,18.11814308166504,16.339778900146484,16.495227813720703,84.85746383666992,84.58733558654785,84.28001403808594,85.18671989440918,85.18791198730469,84.87772941589355,84.72633361816406,84.43737030029297,104.79879379272461,84.04874801635742
25000,2500,cpu,normal,False,False,False,25.11739730834961,34.02543067932129,38.50722312927246,31.836271286010742,28.71084213256836,23.46181869506836,31.152963638305664,23.5445499420166,30.43818473815918,31.748294830322266,84.4273567199707,85.70432662963867,84.74302291870117,84.42997932434082,84.60855484008789,85.17122268676758,85.01124382019043,84.99431610107422,84.93804931640625,85.08634567260742
25000,5000,cpu,homo,True,True,False,7.717132568359375,10.264158248901367,11.046886444091797,11.112689971923828,10.457754135131836,7.92384147644043,8.513689041137695,9.453296661376953,7.908105850219727,7.212638854980469,47.116756439208984,46.77557945251465,47.069549560546875,46.710968017578125,46.636104583740234,46.23866081237793,46.37932777404785,46.19622230529785,46.02837562561035,46.306610107421875
25000,5000,cpu,homo,False,True,False,3.8650035858154297,3.9997100830078125,2.7360916137695312,2.8955936431884766,3.023862838745117,2.244234085083008,2.2737979888916016,2.240896224975586,2.4361610412597656,1.8610954284667969,68.93253326416016,47.142744064331055,46.881914138793945,46.86427116394043,46.653032302856445,46.43678665161133,46.593666076660156,46.61202430725098,46.248435974121094,49.507856369018555
25000,5000,cpu,homo,True,False,False,22.43971824645996,23.195743560791016,23.086071014404297,23.255348205566406,23.572444915771484,23.671865463256836,23.201704025268555,23.474931716918945,22.665977478027344,23.552894592285156,47.95026779174805,47.737836837768555,47.59502410888672,47.45006561279297,47.745704650878906,47.904253005981445,47.837018966674805,47.96433448791504,47.99365997314453,47.93190956115723
